time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,816.000,928.277,37.520,1000.802,1029.194,1038.155,1045.140,1049.659,1060.180,1087.400,0.001
2,587.000,1033.748,1000.235,1026.332,1034.854,1043.440,1051.377,1056.196,1070.747,1086.717,0.001
4,603.000,1033.176,988.977,1026.826,1034.169,1041.236,1047.305,1053.296,1080.350,1094.478,0.001
6,563.500,1035.210,1000.601,1027.357,1034.579,1042.029,1052.029,1066.128,1098.173,1117.408,0.001
8,613.500,1032.685,1000.580,1026.044,1033.688,1041.126,1048.719,1055.373,1072.189,1081.569,0.001
10,577.000,1034.486,1000.226,1026.935,1035.527,1043.069,1050.968,1056.884,1082.062,1102.629,0.001
12,608.500,1032.732,999.967,1025.752,1033.295,1041.487,1048.415,1055.345,1079.832,1101.038,0.001
14,615.000,1032.382,1000.259,1024.495,1033.705,1041.042,1048.333,1053.956,1080.925,1089.297,0.001
16,579.000,1034.604,1000.189,1026.962,1035.010,1041.507,1049.508,1058.099,1119.176,1139.769,0.001
18,614.000,1032.408,998.472,1026.151,1033.158,1040.160,1047.579,1054.279,1072.757,1082.075,0.001
20,573.500,1034.841,1000.499,1026.511,1034.003,1041.509,1051.165,1059.868,1106.647,1149.776,0.001
22,627.500,1031.698,1000.290,1024.125,1032.535,1040.038,1047.069,1053.501,1079.730,1090.809,0.001
24,623.000,1031.908,1000.291,1024.587,1032.938,1040.117,1048.189,1055.288,1075.823,1101.709,0.001
26,597.000,1033.192,1000.359,1025.872,1034.409,1040.864,1048.267,1057.966,1095.150,1122.997,0.001
28,591.500,1033.833,1000.567,1025.809,1033.612,1040.879,1049.105,1057.613,1103.464,1135.711,0.001
30,564.000,1035.267,1000.042,1027.350,1034.523,1042.134,1050.441,1061.511,1130.710,1139.956,0.001
32,600.500,1032.936,1000.350,1026.673,1034.046,1039.962,1047.484,1055.247,1086.949,1098.400,0.001
34,594.000,1033.597,1000.327,1026.647,1033.793,1041.790,1048.630,1056.561,1079.377,1091.160,0.001
36,573.000,1034.956,1000.332,1026.613,1034.554,1041.784,1050.589,1061.493,1104.928,1141.747,0.001
38,281.500,1033.686,1000.427,1027.414,1034.707,1040.807,1048.388,1055.121,1087.966,1096.546,0.001
