time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,687.500,923.612,85.144,1000.856,1015.130,1021.911,1027.969,1032.159,1044.067,1052.134,0.001
2,585.000,1016.909,993.883,1011.971,1017.100,1021.530,1026.889,1029.443,1038.276,1062.587,0.001
4,573.000,1017.405,995.311,1011.622,1016.633,1023.330,1028.748,1032.586,1042.824,1066.917,0.001
6,528.500,1018.864,1000.460,1013.054,1018.147,1024.018,1029.718,1035.659,1053.475,1074.834,0.001
8,567.500,1017.434,990.272,1012.278,1017.611,1022.352,1027.544,1030.907,1040.819,1053.279,0.001
10,550.000,1018.001,1000.239,1012.490,1018.156,1023.823,1028.036,1031.743,1040.873,1055.567,0.001
12,540.000,1018.291,990.295,1012.525,1018.011,1023.010,1028.730,1032.878,1052.631,1121.987,0.001
14,558.500,1017.641,1000.226,1012.354,1017.083,1022.758,1027.859,1031.651,1042.145,1075.110,0.001
16,541.000,1018.606,1000.636,1012.114,1017.648,1024.039,1030.244,1035.050,1062.471,1117.130,0.001
18,551.500,1017.950,1000.464,1013.194,1017.716,1022.774,1028.114,1031.887,1039.500,1059.906,0.001
20,557.000,1017.938,1000.350,1012.961,1017.918,1023.474,1028.318,1031.458,1038.721,1048.948,0.001
22,541.500,1018.482,1000.204,1012.675,1017.838,1023.717,1029.236,1033.132,1049.315,1114.629,0.001
24,542.000,1018.350,1000.439,1012.892,1018.351,1023.562,1029.057,1032.315,1039.459,1057.381,0.001
26,545.500,1018.236,1000.656,1012.359,1017.993,1023.041,1028.428,1032.393,1056.838,1093.104,0.001
28,538.500,1018.564,1000.545,1013.334,1018.188,1023.739,1028.738,1033.321,1044.281,1071.573,0.001
30,557.000,1018.001,1000.563,1013.292,1017.867,1022.952,1028.258,1031.797,1040.789,1052.561,0.001
32,526.000,1018.705,1000.403,1013.036,1017.631,1023.211,1028.956,1034.209,1061.322,1078.805,0.001
34,536.000,1018.487,998.755,1013.305,1018.322,1024.267,1030.263,1033.821,1044.153,1053.014,0.001
36,543.500,1018.489,998.619,1013.175,1018.345,1023.376,1027.923,1031.499,1065.298,1078.405,0.001
38,271.500,1018.023,1000.566,1012.189,1017.339,1024.072,1028.859,1032.675,1049.445,1068.443,0.001
