time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,732.500,938.843,36.742,1001.348,1041.893,1051.795,1060.781,1067.133,1088.428,1100.350,0.001
2,572.000,1043.743,985.850,1037.188,1045.505,1054.600,1063.170,1069.642,1083.073,1109.038,0.001
4,584.000,1042.186,996.247,1035.868,1044.444,1051.959,1060.799,1067.935,1080.794,1092.109,0.001
6,539.000,1046.097,1000.114,1038.373,1047.647,1055.814,1067.018,1078.356,1098.324,1111.651,0.001
8,576.000,1043.580,1000.164,1037.921,1045.763,1053.450,1060.689,1065.992,1079.090,1098.285,0.001
10,538.000,1046.076,999.369,1038.436,1046.988,1056.921,1066.759,1078.258,1110.759,1119.905,0.001
12,566.500,1044.108,987.434,1037.036,1045.876,1054.350,1066.251,1073.809,1084.244,1095.786,0.001
14,576.500,1043.447,1000.510,1036.706,1044.988,1053.152,1061.601,1068.966,1083.699,1095.489,0.001
16,586.500,1042.711,999.690,1036.622,1044.854,1052.541,1060.065,1068.411,1085.922,1102.831,0.001
18,572.000,1043.377,999.380,1037.363,1046.464,1054.646,1062.738,1070.101,1082.260,1094.049,0.001
20,605.000,1041.472,1000.002,1033.498,1042.617,1051.265,1059.769,1068.710,1099.191,1139.269,0.001
22,596.500,1041.642,1000.076,1034.584,1044.384,1051.922,1058.958,1065.355,1087.144,1109.791,0.001
24,572.000,1043.525,990.828,1036.570,1044.942,1053.746,1064.069,1074.254,1091.883,1105.782,0.001
26,600.000,1041.599,999.961,1034.757,1041.891,1051.762,1063.333,1071.638,1092.336,1104.037,0.001
28,555.000,1044.859,1000.455,1037.456,1046.092,1053.519,1062.386,1075.479,1108.965,1152.863,0.001
30,558.000,1044.585,1000.290,1037.011,1046.425,1053.659,1065.308,1079.482,1102.896,1123.803,0.001
32,594.500,1041.919,999.986,1035.481,1044.515,1052.551,1061.397,1067.511,1083.461,1089.548,0.001
34,582.500,1042.941,1000.216,1035.794,1044.372,1053.741,1064.305,1072.324,1088.380,1114.522,0.001
36,581.500,1042.706,999.543,1035.112,1044.372,1052.033,1061.577,1071.783,1096.048,1112.170,0.001
38,287.000,1041.074,999.460,1035.054,1042.462,1050.887,1060.266,1066.222,1080.305,1089.438,0.001
