time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,863.500,950.778,44.263,997.899,1079.378,1089.783,1097.801,1102.726,1109.623,1123.344,0.001
2,607.000,1081.883,976.282,1075.772,1088.273,1099.668,1112.041,1122.847,1133.131,1139.886,0.001
4,619.500,1080.842,999.734,1073.690,1085.360,1096.618,1121.771,1129.950,1144.457,1154.794,0.001
6,610.500,1081.602,980.491,1075.797,1087.418,1098.155,1109.165,1129.129,1149.882,1170.419,0.001
8,640.000,1077.889,1000.336,1073.119,1084.098,1095.845,1107.784,1114.637,1141.937,1155.359,0.001
10,656.000,1075.906,982.315,1071.195,1081.023,1090.204,1107.697,1118.425,1130.380,1140.848,0.001
12,620.500,1080.432,999.248,1073.349,1084.296,1096.574,1109.086,1121.726,1152.500,1165.820,0.001
14,656.000,1076.318,999.653,1071.757,1081.290,1092.422,1105.547,1125.108,1147.062,1171.406,0.001
16,633.500,1078.805,987.719,1073.002,1084.568,1093.912,1104.830,1116.973,1137.581,1156.138,0.001
18,657.500,1076.011,999.606,1071.623,1079.831,1090.065,1100.262,1108.639,1134.796,1152.508,0.001
20,625.500,1080.081,1000.374,1075.512,1085.084,1094.052,1103.666,1113.128,1140.921,1149.272,0.001
22,622.000,1080.092,999.557,1073.515,1086.237,1098.242,1113.624,1124.298,1134.905,1146.952,0.001
24,630.500,1079.093,999.520,1072.756,1085.652,1096.377,1109.871,1116.770,1137.386,1160.048,0.001
26,609.500,1081.257,980.316,1071.845,1084.405,1095.896,1122.154,1140.587,1163.795,1170.632,0.001
28,631.000,1079.587,999.821,1072.434,1086.124,1097.516,1107.663,1116.215,1150.675,1193.920,0.001
30,633.000,1078.420,999.816,1071.723,1083.373,1096.010,1110.587,1121.730,1139.855,1159.197,0.001
32,641.500,1077.878,999.741,1069.844,1079.671,1090.186,1110.374,1132.597,1191.291,1218.230,0.001
34,660.500,1075.337,999.500,1068.750,1079.499,1089.546,1105.930,1128.176,1146.887,1157.512,0.001
36,642.500,1078.028,1000.131,1068.922,1079.567,1090.545,1110.412,1128.319,1193.799,1209.851,0.001
38,311.000,1074.059,997.600,1071.072,1080.841,1091.432,1104.922,1111.631,1123.149,1137.232,0.001
