time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,767.500,983.480,51.283,1001.243,1107.084,1123.095,1133.829,1140.729,1150.278,1172.708,0.001
2,560.500,1106.791,993.431,1101.009,1117.057,1128.387,1144.045,1167.784,1189.868,1215.054,0.001
4,552.500,1109.153,1000.609,1103.835,1116.348,1129.272,1155.919,1180.731,1189.751,1196.684,0.001
6,558.500,1107.403,999.796,1106.111,1115.878,1128.408,1152.835,1167.706,1177.805,1185.739,0.001
8,568.500,1104.549,999.419,1098.095,1111.119,1130.236,1148.105,1158.033,1183.080,1190.651,0.001
10,547.000,1109.689,1000.404,1103.030,1114.051,1132.391,1159.762,1177.976,1197.955,1205.954,0.001
12,551.000,1109.199,999.637,1103.047,1116.432,1131.519,1149.007,1176.620,1206.215,1218.983,0.001
14,580.500,1102.802,999.821,1097.947,1111.043,1123.728,1141.686,1153.933,1169.902,1184.709,0.001
16,529.500,1113.697,1000.171,1106.001,1118.015,1133.704,1165.593,1188.715,1236.286,1251.328,0.001
18,565.500,1105.853,999.343,1101.269,1113.442,1124.299,1145.061,1161.460,1173.209,1183.918,0.001
20,578.500,1103.055,1000.033,1095.278,1111.225,1126.137,1147.893,1159.897,1176.626,1206.312,0.001
22,561.000,1107.059,1000.201,1098.826,1109.966,1127.274,1154.585,1175.756,1208.103,1217.488,0.001
24,555.000,1108.339,999.451,1102.142,1113.673,1126.738,1148.881,1168.945,1188.430,1201.136,0.001
26,548.000,1109.687,1000.160,1101.256,1116.599,1129.671,1158.925,1190.955,1205.896,1222.627,0.001
28,536.000,1112.107,999.703,1101.979,1114.746,1129.887,1166.253,1180.598,1209.114,1219.782,0.001
30,554.000,1107.633,978.498,1100.433,1111.462,1125.407,1153.692,1182.993,1209.522,1221.752,0.001
32,532.500,1112.022,1000.276,1106.383,1117.502,1127.967,1156.547,1179.777,1213.957,1231.013,0.001
34,566.000,1105.881,1000.278,1098.903,1111.839,1124.006,1149.252,1173.125,1184.352,1204.400,0.001
36,516.500,1116.356,999.307,1103.191,1116.769,1130.283,1170.113,1196.579,1330.992,1343.899,0.001
38,263.500,1100.352,999.740,1092.813,1109.460,1120.558,1144.915,1153.250,1166.794,1176.414,0.001
