time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,896.500,917.833,32.286,964.320,1025.380,1034.127,1041.852,1047.025,1060.430,1081.469,0.001
2,616.500,1032.317,1000.153,1026.107,1032.954,1039.620,1046.745,1053.829,1076.720,1098.439,0.001
4,664.500,1030.112,1000.282,1023.914,1030.894,1037.996,1045.612,1051.556,1069.041,1089.016,0.001
6,651.500,1030.249,983.760,1023.312,1031.024,1038.781,1046.050,1050.818,1077.834,1099.911,0.001
8,648.000,1030.811,1000.249,1024.417,1031.717,1039.385,1046.470,1051.858,1072.342,1083.201,0.001
10,626.500,1031.978,1000.382,1025.898,1031.892,1039.294,1047.557,1053.650,1067.033,1082.441,0.001
12,675.500,1029.508,990.055,1024.375,1030.791,1037.050,1043.575,1046.845,1062.700,1099.072,0.001
14,664.500,1030.103,1000.582,1024.312,1030.816,1037.130,1043.799,1048.685,1067.729,1081.643,0.001
16,637.500,1031.388,987.515,1024.842,1031.348,1038.322,1046.682,1054.589,1076.254,1105.148,0.001
18,668.000,1029.756,1000.085,1023.978,1031.145,1037.562,1043.433,1048.009,1068.504,1085.301,0.001
20,692.500,1028.591,1000.146,1021.621,1029.834,1036.067,1043.390,1049.886,1064.966,1084.739,0.001
22,661.500,1029.933,1000.161,1024.173,1031.038,1037.662,1044.626,1049.857,1065.905,1080.622,0.001
24,685.000,1029.089,1000.244,1023.580,1029.719,1036.070,1042.181,1048.150,1074.962,1091.146,0.001
26,652.500,1030.433,992.004,1024.046,1030.591,1037.570,1046.031,1052.589,1073.914,1094.131,0.001
28,672.500,1030.163,1000.267,1024.435,1030.933,1036.718,1042.659,1049.210,1084.874,1103.824,0.001
30,658.000,1029.956,1000.409,1023.704,1030.132,1036.903,1043.922,1054.860,1079.839,1099.998,0.001
32,649.500,1030.742,1000.402,1025.719,1031.787,1037.578,1044.403,1049.850,1065.214,1082.167,0.001
34,670.000,1030.037,1000.179,1024.756,1030.829,1037.450,1044.521,1049.514,1060.842,1078.032,0.001
36,651.500,1030.570,996.592,1023.533,1030.923,1037.299,1045.148,1052.781,1086.386,1113.487,0.001
38,325.000,1029.352,1000.498,1023.499,1030.055,1036.141,1042.193,1049.611,1074.297,1091.355,0.001
