time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,707.000,941.371,31.640,935.265,1073.084,1089.842,1104.538,1113.846,1137.633,1147.220,0.001
2,511.500,1078.781,999.750,1067.548,1084.114,1096.780,1114.008,1123.641,1166.722,1186.408,0.001
4,478.500,1083.083,980.694,1074.281,1086.495,1100.346,1116.274,1139.758,1152.894,1162.330,0.001
6,478.000,1083.476,986.597,1075.871,1087.945,1100.777,1116.947,1130.619,1172.944,1188.752,0.001
8,499.500,1079.869,1000.542,1072.265,1085.185,1097.238,1110.873,1125.567,1142.142,1149.945,0.001
10,494.000,1080.868,1000.440,1072.439,1085.935,1097.785,1112.908,1135.062,1179.482,1190.326,0.001
12,504.000,1079.921,1000.369,1071.100,1085.155,1098.638,1118.142,1127.827,1143.207,1155.730,0.001
14,507.000,1078.087,987.264,1067.010,1082.262,1096.467,1112.222,1135.815,1152.528,1166.798,0.001
16,516.000,1077.163,1000.403,1067.683,1082.851,1093.989,1106.124,1128.910,1165.981,1182.068,0.001
18,492.500,1081.969,1000.431,1072.024,1085.036,1100.452,1116.946,1127.550,1159.874,1178.988,0.001
20,515.000,1076.886,979.876,1070.052,1079.553,1092.333,1107.811,1120.741,1186.585,1200.022,0.001
22,491.500,1081.021,999.376,1072.520,1084.273,1097.430,1112.904,1126.366,1154.578,1162.861,0.001
24,505.500,1078.863,999.647,1071.836,1085.571,1100.055,1110.777,1117.486,1132.527,1140.146,0.001
26,493.500,1080.999,999.573,1071.496,1085.536,1098.066,1118.090,1137.041,1172.071,1192.037,0.001
28,479.500,1083.454,1000.460,1075.053,1086.737,1097.339,1117.505,1137.938,1184.506,1199.554,0.001
30,460.500,1087.026,1000.443,1070.162,1085.236,1100.857,1134.556,1188.523,1219.773,1230.560,0.001
32,482.500,1082.574,1000.092,1072.766,1086.786,1099.002,1114.890,1126.287,1164.804,1179.084,0.001
34,494.000,1080.691,986.423,1071.413,1084.446,1097.681,1115.971,1138.573,1159.353,1181.769,0.001
36,474.000,1084.192,1000.327,1074.134,1085.864,1098.533,1115.438,1138.528,1200.886,1219.230,0.001
38,235.500,1077.864,999.962,1069.514,1081.270,1093.896,1107.345,1132.306,1141.102,1153.670,0.001
