time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,598.500,961.177,38.738,1000.826,1085.578,1105.188,1122.248,1140.507,1163.226,1191.342,0.001
2,503.000,1079.155,1000.396,1072.951,1085.367,1096.912,1112.885,1120.544,1138.447,1147.704,0.001
4,522.500,1075.841,988.682,1068.671,1081.242,1095.861,1106.848,1115.681,1126.338,1141.398,0.001
6,493.000,1081.740,999.792,1073.391,1085.307,1098.518,1115.942,1127.989,1162.202,1178.213,0.001
8,528.000,1075.090,979.853,1071.536,1081.509,1090.414,1098.650,1103.915,1117.683,1127.791,0.001
10,525.500,1076.073,999.666,1067.901,1080.690,1093.973,1106.753,1115.971,1150.121,1160.303,0.001
12,522.000,1076.431,1000.090,1070.163,1083.417,1094.776,1103.972,1109.284,1121.943,1128.895,0.001
14,551.500,1072.552,1000.305,1065.544,1077.042,1089.676,1101.295,1106.252,1114.081,1124.601,0.001
16,547.500,1072.794,1000.117,1065.642,1076.666,1089.097,1101.919,1108.804,1152.113,1191.536,0.001
18,546.500,1073.645,1000.476,1066.846,1080.038,1090.824,1101.264,1109.954,1125.639,1142.107,0.001
20,489.500,1081.085,1000.619,1071.892,1086.606,1098.253,1111.480,1128.146,1173.992,1186.013,0.001
22,522.000,1076.815,1000.175,1073.058,1083.416,1093.731,1102.745,1108.457,1120.570,1138.196,0.001
24,510.500,1078.099,999.451,1073.018,1084.537,1095.139,1104.921,1109.508,1119.964,1136.672,0.001
26,489.500,1081.796,999.591,1074.168,1087.375,1098.102,1107.511,1124.017,1183.679,1212.942,0.001
28,499.500,1080.080,1000.105,1072.741,1086.586,1096.291,1105.894,1110.734,1123.194,1135.219,0.001
30,482.000,1082.843,1000.472,1075.412,1085.828,1099.662,1118.730,1142.865,1166.151,1185.072,0.001
32,506.000,1078.806,1000.115,1073.466,1085.081,1096.316,1106.161,1111.231,1117.208,1129.792,0.001
34,494.500,1080.836,991.066,1073.832,1085.571,1096.805,1108.865,1115.959,1128.797,1137.867,0.001
36,515.000,1077.706,999.737,1069.402,1081.936,1093.866,1107.204,1130.100,1181.067,1191.598,0.001
38,259.000,1070.686,1000.263,1066.114,1076.075,1085.832,1093.618,1098.534,1112.368,1114.588,0.001
