time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,765.500,899.889,74.702,936.114,1014.215,1020.234,1025.950,1029.222,1037.063,1046.734,0.001
2,600.000,1016.763,988.794,1011.779,1016.489,1021.362,1026.672,1029.630,1049.553,1061.998,0.001
4,592.000,1016.748,987.011,1011.594,1016.396,1021.557,1026.844,1031.029,1042.103,1055.735,0.001
6,573.500,1017.279,1000.111,1012.309,1016.884,1022.492,1027.472,1031.066,1044.756,1059.258,0.001
8,565.500,1017.672,998.148,1012.684,1017.370,1022.483,1027.803,1031.408,1046.463,1067.746,0.001
10,577.500,1017.129,994.194,1012.316,1016.873,1021.838,1027.267,1030.873,1043.854,1066.155,0.001
12,585.000,1017.025,1000.484,1012.116,1016.712,1021.885,1028.392,1032.230,1039.720,1056.117,0.001
14,594.500,1016.747,999.114,1011.700,1016.478,1021.288,1026.533,1030.757,1040.069,1055.639,0.001
16,596.500,1016.832,1000.668,1011.670,1016.345,1021.645,1027.105,1030.639,1040.158,1059.012,0.001
18,595.500,1016.447,1000.331,1012.055,1016.086,1021.226,1026.317,1029.425,1035.094,1042.966,0.001
20,587.000,1016.926,1000.333,1011.626,1016.820,1022.507,1027.243,1030.738,1042.430,1063.875,0.001
22,570.000,1017.437,1000.538,1012.653,1016.835,1022.592,1027.301,1031.889,1040.552,1063.184,0.001
24,619.000,1016.063,1000.378,1011.083,1015.677,1020.966,1026.363,1029.580,1041.702,1071.187,0.001
26,566.000,1017.469,997.273,1012.175,1017.024,1022.160,1027.988,1032.678,1046.710,1071.653,0.001
28,575.500,1017.200,999.371,1011.958,1016.787,1022.406,1027.453,1030.275,1041.184,1060.080,0.001
30,556.000,1017.724,1000.392,1012.104,1016.498,1022.338,1028.281,1033.802,1057.979,1102.938,0.001
32,584.500,1017.312,1000.234,1011.529,1017.000,1022.230,1027.877,1031.748,1051.931,1066.330,0.001
34,578.500,1017.172,1000.235,1011.749,1016.800,1022.439,1027.514,1030.636,1043.070,1063.726,0.001
36,553.000,1018.039,1000.388,1012.602,1017.626,1023.236,1029.112,1032.056,1045.004,1072.457,0.001
38,293.000,1016.162,1000.249,1011.501,1016.003,1020.982,1025.815,1028.655,1035.759,1040.253,0.001
