time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,903.500,962.284,37.337,980.068,1091.861,1105.259,1114.530,1119.880,1129.755,1138.941,0.001
2,638.500,1093.313,976.721,1088.426,1100.003,1111.781,1127.657,1143.732,1169.387,1182.165,0.001
4,630.000,1094.984,994.371,1087.565,1102.757,1115.717,1133.456,1146.265,1161.241,1181.620,0.001
6,649.000,1092.507,999.924,1083.156,1098.698,1112.935,1134.933,1154.274,1167.549,1173.085,0.001
8,634.500,1094.858,999.510,1088.483,1099.646,1114.407,1132.640,1143.763,1163.502,1174.747,0.001
10,625.000,1095.845,992.133,1093.842,1104.012,1113.634,1124.707,1136.458,1157.879,1171.419,0.001
12,648.500,1092.367,1000.292,1086.953,1095.761,1110.511,1131.772,1150.583,1175.046,1192.189,0.001
14,631.500,1095.022,999.883,1089.322,1102.617,1114.882,1128.852,1141.304,1164.157,1171.224,0.001
16,631.000,1094.813,989.513,1085.691,1102.026,1115.621,1131.076,1142.767,1174.271,1187.780,0.001
18,652.500,1092.362,999.877,1086.943,1098.354,1110.338,1127.913,1142.344,1154.101,1167.878,0.001
20,664.000,1089.895,1000.096,1088.795,1099.401,1109.654,1121.296,1127.660,1136.801,1149.059,0.001
22,605.500,1099.406,999.819,1089.865,1105.352,1119.208,1136.559,1155.202,1228.580,1258.075,0.001
24,643.500,1093.087,1000.188,1089.579,1101.254,1113.488,1127.351,1137.664,1149.539,1165.395,0.001
26,610.500,1098.540,984.497,1090.356,1104.257,1118.418,1137.568,1153.542,1187.211,1213.820,0.001
28,626.000,1095.653,999.668,1086.499,1100.135,1111.838,1136.187,1158.822,1194.047,1209.803,0.001
30,629.000,1094.639,999.724,1087.786,1101.194,1115.275,1135.117,1157.621,1185.127,1199.074,0.001
32,601.500,1099.827,999.580,1090.054,1101.564,1117.921,1145.802,1170.271,1207.418,1222.519,0.001
34,644.000,1093.649,999.829,1085.947,1097.967,1111.609,1139.858,1157.169,1180.769,1192.231,0.001
36,630.500,1094.728,999.247,1086.717,1099.034,1111.601,1131.494,1154.274,1204.521,1214.440,0.001
38,311.000,1087.581,990.486,1083.645,1094.753,1107.126,1129.620,1138.754,1146.807,1152.043,0.001
