time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,199.000,910.305,33.970,1001.584,1002.766,1008.519,1012.557,1013.779,1017.696,1029.987,0.001
2,169.000,1005.835,995.692,1001.982,1004.231,1009.492,1012.489,1014.128,1017.281,1025.623,0.001
4,156.000,1006.345,1000.676,1001.962,1006.201,1010.018,1012.658,1013.558,1016.561,1017.632,0.001
6,173.000,1005.742,1000.368,1001.886,1003.008,1009.480,1012.521,1015.061,1016.650,1022.224,0.001
8,179.500,1005.479,1000.414,1001.731,1002.787,1009.453,1011.796,1013.286,1016.974,1017.305,0.001
10,180.000,1005.612,1000.457,1001.946,1002.658,1009.513,1012.120,1013.758,1016.507,1017.449,0.001
12,180.000,1005.544,1000.534,1001.829,1002.753,1008.613,1012.237,1015.358,1016.814,1020.245,0.001
14,179.500,1005.271,1000.326,1001.509,1002.382,1009.184,1011.632,1013.179,1016.085,1016.372,0.001
16,184.000,1005.604,1000.620,1001.987,1002.606,1009.360,1012.473,1013.110,1016.482,1017.349,0.001
18,185.500,1005.282,991.723,1001.692,1002.597,1008.875,1011.954,1013.143,1015.957,1016.416,0.001
20,174.000,1005.530,1000.229,1001.788,1002.869,1009.499,1011.397,1012.402,1016.277,1017.263,0.001
22,185.500,1005.234,992.875,1001.625,1002.564,1008.433,1011.610,1012.815,1016.134,1019.981,0.001
24,170.500,1005.750,999.937,1001.728,1005.162,1009.454,1011.967,1012.819,1016.328,1017.295,0.001
26,181.500,1005.502,1000.491,1001.783,1002.682,1008.920,1011.986,1013.191,1016.565,1019.889,0.001
28,173.500,1005.331,997.528,1001.515,1004.510,1008.568,1011.507,1014.646,1016.015,1018.890,0.001
30,165.000,1006.007,1000.459,1001.893,1005.057,1009.924,1012.197,1015.126,1017.951,1029.601,0.001
32,181.500,1005.270,990.264,1001.648,1002.542,1008.548,1011.701,1012.917,1016.482,1034.273,0.001
34,170.000,1005.986,1000.572,1001.982,1004.481,1009.088,1012.133,1013.627,1016.804,1075.953,0.001
36,170.500,1005.854,1000.264,1001.818,1004.673,1009.333,1011.990,1014.530,1019.524,1031.779,0.001
38,96.000,1005.078,1000.325,1001.563,1002.467,1008.980,1011.310,1012.598,1016.072,1016.697,0.001
