time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,710.000,897.043,44.117,947.140,1008.312,1013.524,1017.285,1019.920,1028.197,1045.613,0.001
2,560.500,1010.526,989.346,1006.037,1010.599,1014.308,1017.098,1020.211,1028.117,1038.576,0.001
4,551.000,1010.622,992.682,1005.807,1010.505,1014.319,1017.623,1021.381,1028.267,1038.676,0.001
6,548.000,1010.914,989.323,1006.159,1010.724,1014.402,1018.236,1022.867,1031.527,1042.318,0.001
8,541.500,1010.905,1000.520,1006.514,1010.655,1014.338,1017.911,1020.829,1030.781,1046.143,0.001
10,534.500,1010.986,982.317,1006.169,1010.812,1014.662,1017.944,1021.685,1032.200,1043.289,0.001
12,540.000,1010.900,1000.023,1005.739,1010.400,1014.661,1017.946,1021.776,1033.562,1064.745,0.001
14,543.500,1010.832,1000.362,1005.945,1010.694,1014.321,1017.855,1021.706,1031.586,1043.111,0.001
16,537.000,1011.049,1000.371,1006.277,1010.900,1014.596,1018.156,1021.435,1031.507,1045.152,0.001
18,556.500,1010.822,999.751,1006.443,1010.524,1014.272,1017.385,1019.709,1030.852,1044.501,0.001
20,551.000,1010.962,1000.112,1006.277,1010.835,1014.314,1017.896,1020.946,1029.059,1044.949,0.001
22,534.500,1011.016,999.909,1006.672,1010.937,1014.217,1018.161,1021.831,1030.151,1051.478,0.001
24,552.000,1010.807,999.526,1006.356,1010.684,1014.408,1017.663,1020.454,1027.369,1035.726,0.001
26,539.500,1010.975,1000.357,1006.325,1010.819,1014.612,1017.883,1021.822,1031.065,1051.904,0.001
28,543.500,1011.047,1000.574,1006.849,1010.646,1014.513,1017.569,1021.542,1028.408,1035.747,0.001
30,513.000,1011.652,1000.237,1006.349,1011.123,1015.202,1018.959,1024.199,1037.408,1070.137,0.001
32,533.500,1011.231,1000.229,1006.522,1010.762,1014.455,1018.218,1021.833,1035.935,1066.540,0.001
34,565.000,1010.452,1000.584,1005.649,1010.134,1014.117,1017.719,1020.486,1028.074,1037.139,0.001
36,548.500,1010.915,1000.446,1005.759,1010.649,1014.586,1018.239,1021.898,1033.407,1051.602,0.001
38,257.500,1011.454,1000.879,1006.947,1011.389,1014.745,1018.035,1022.260,1030.293,1041.784,0.001
