time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,667.500,904.707,35.700,992.730,1008.819,1013.531,1018.050,1021.500,1028.780,1048.446,0.001
2,551.500,1010.786,997.436,1006.394,1010.575,1014.267,1017.621,1021.444,1026.865,1041.230,0.001
4,553.500,1010.733,997.401,1006.105,1010.262,1014.440,1017.881,1021.787,1029.287,1054.450,0.001
6,540.500,1010.966,997.060,1006.260,1010.397,1014.358,1018.332,1022.084,1033.262,1065.845,0.001
8,533.000,1011.046,999.447,1006.051,1010.545,1014.476,1018.675,1021.746,1036.129,1049.166,0.001
10,537.500,1010.899,988.245,1005.612,1010.661,1014.486,1018.246,1023.464,1033.284,1059.701,0.001
12,527.000,1011.057,992.313,1006.071,1010.413,1014.485,1018.043,1022.605,1038.086,1059.134,0.001
14,544.500,1010.962,989.636,1006.037,1010.835,1014.326,1017.957,1021.869,1030.853,1049.633,0.001
16,530.000,1011.045,1000.261,1006.113,1010.657,1014.505,1018.552,1022.781,1033.830,1051.061,0.001
18,543.000,1010.697,991.040,1006.386,1010.172,1014.236,1017.831,1020.733,1032.822,1064.571,0.001
20,553.500,1010.899,999.803,1006.019,1010.705,1014.379,1017.064,1020.324,1033.838,1063.254,0.001
22,535.500,1011.184,1000.425,1006.218,1010.867,1014.460,1017.631,1020.426,1039.926,1057.915,0.001
24,550.500,1010.574,1000.493,1006.007,1010.534,1014.100,1017.467,1020.630,1029.597,1061.133,0.001
26,534.000,1011.274,1000.250,1006.139,1011.158,1014.512,1018.314,1022.726,1035.861,1056.605,0.001
28,538.500,1010.927,997.929,1006.226,1010.761,1014.405,1017.776,1020.899,1031.177,1048.414,0.001
30,489.500,1012.167,1000.298,1007.060,1011.468,1015.223,1019.957,1024.338,1041.247,1087.108,0.001
32,523.000,1011.564,999.977,1006.891,1011.076,1014.669,1019.010,1023.644,1032.262,1053.694,0.001
34,560.000,1010.627,1000.164,1006.220,1010.408,1013.723,1016.960,1021.148,1030.252,1046.690,0.001
36,522.000,1011.252,1000.336,1005.703,1010.868,1014.711,1019.256,1024.761,1034.289,1047.640,0.001
38,269.500,1010.918,1000.401,1006.494,1010.631,1014.059,1017.737,1020.567,1038.606,1053.156,0.001
