time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,192.500,916.474,64.008,1001.459,1002.761,1008.665,1013.327,1015.537,1019.085,1020.949,0.001
2,149.500,1006.587,1000.645,1002.151,1005.453,1010.468,1013.525,1016.472,1019.661,1027.221,0.001
4,153.000,1006.328,986.362,1002.148,1004.040,1010.359,1013.566,1017.470,1020.079,1026.251,0.001
6,165.500,1005.975,1000.867,1002.102,1003.385,1009.513,1012.761,1013.381,1018.487,1020.648,0.001
8,160.500,1006.250,999.836,1002.222,1003.644,1009.740,1013.095,1014.455,1018.686,1020.976,0.001
10,162.500,1006.126,1000.959,1002.032,1002.718,1010.172,1013.138,1017.502,1019.819,1033.836,0.001
12,166.000,1005.717,1000.340,1001.886,1002.652,1009.558,1012.470,1013.824,1018.627,1020.709,0.001
14,156.500,1006.356,1000.834,1002.130,1003.089,1010.134,1013.126,1015.062,1019.145,1021.455,0.001
16,162.000,1006.127,1000.480,1002.061,1003.106,1009.783,1013.468,1014.843,1019.106,1019.586,0.001
18,159.000,1006.133,1000.461,1001.933,1002.921,1010.766,1013.280,1014.896,1018.519,1020.205,0.001
20,159.500,1006.237,1000.580,1001.944,1003.110,1010.304,1013.603,1014.958,1018.532,1019.265,0.001
22,158.000,1006.282,1000.961,1002.037,1002.838,1010.639,1013.390,1014.416,1018.978,1019.406,0.001
24,153.500,1006.350,992.139,1002.069,1005.161,1010.375,1013.287,1015.135,1019.586,1026.812,0.001
26,162.000,1006.087,1000.547,1001.880,1002.944,1009.865,1013.157,1016.576,1018.647,1019.280,0.001
28,161.000,1006.135,1000.543,1002.042,1003.048,1010.472,1012.824,1013.946,1018.380,1030.448,0.001
30,156.500,1006.103,992.814,1001.875,1003.117,1010.187,1013.054,1015.267,1019.096,1034.233,0.001
32,155.500,1006.422,1000.532,1002.040,1005.352,1010.146,1012.589,1015.705,1019.502,1050.496,0.001
34,154.000,1006.381,1000.717,1002.116,1004.933,1010.172,1013.572,1017.133,1020.659,1024.774,0.001
36,159.000,1006.306,1000.677,1002.163,1003.350,1010.244,1012.974,1016.896,1018.645,1031.576,0.001
38,73.000,1006.694,1000.704,1001.990,1005.986,1011.297,1013.474,1016.716,1018.957,1019.473,0.001
