time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,858.500,914.788,40.277,952.922,1028.130,1036.719,1042.549,1047.691,1057.985,1070.728,0.001
2,616.000,1032.369,1000.356,1025.808,1033.203,1040.054,1047.687,1055.795,1075.657,1098.562,0.001
4,653.500,1030.389,994.684,1024.461,1031.218,1037.285,1044.409,1049.118,1079.859,1089.325,0.001
6,635.000,1031.490,984.052,1025.033,1032.169,1038.725,1046.469,1055.233,1076.639,1084.081,0.001
8,655.000,1030.386,983.576,1024.560,1031.473,1037.351,1043.539,1049.456,1075.806,1089.668,0.001
10,643.500,1030.989,1000.378,1024.452,1031.018,1037.910,1045.986,1053.406,1074.813,1091.843,0.001
12,644.500,1030.782,982.462,1024.997,1031.767,1038.023,1044.820,1051.607,1074.279,1107.552,0.001
14,617.000,1032.248,1000.346,1025.161,1033.038,1039.082,1044.932,1052.104,1087.100,1105.012,0.001
16,614.500,1032.359,985.123,1024.662,1032.866,1040.468,1048.683,1059.212,1085.190,1097.528,0.001
18,660.000,1030.115,1000.161,1024.395,1030.781,1037.435,1044.609,1050.598,1072.834,1088.503,0.001
20,640.500,1031.071,1000.168,1025.397,1031.502,1037.766,1043.826,1050.492,1076.896,1093.771,0.001
22,633.000,1031.439,1000.527,1023.934,1032.160,1039.686,1046.074,1051.558,1081.108,1103.392,0.001
24,661.500,1030.252,999.922,1024.333,1030.435,1036.798,1043.357,1049.597,1087.267,1099.276,0.001
26,617.500,1032.610,1000.414,1025.907,1033.053,1039.603,1048.055,1058.752,1085.836,1108.116,0.001
28,632.500,1031.445,1000.145,1023.907,1031.840,1038.431,1045.077,1052.146,1097.530,1139.947,0.001
30,637.000,1030.865,1000.167,1022.588,1029.389,1038.241,1047.608,1059.794,1098.853,1111.139,0.001
32,633.000,1031.295,1000.458,1023.759,1031.682,1038.417,1045.088,1052.351,1093.442,1110.154,0.001
34,621.000,1032.064,1000.179,1025.083,1032.984,1039.364,1046.645,1053.598,1086.676,1110.732,0.001
36,627.500,1031.704,1000.290,1024.451,1031.981,1039.090,1047.773,1057.085,1081.099,1097.050,0.001
38,304.000,1031.339,1000.367,1026.567,1032.917,1037.887,1042.688,1047.786,1086.245,1102.948,0.001
