time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,183.500,916.399,55.552,1001.183,1002.815,1009.465,1014.240,1015.067,1019.498,1029.418,0.001
2,139.000,1007.155,1001.053,1002.282,1006.703,1011.043,1014.252,1017.599,1018.402,1033.730,0.001
4,150.000,1006.515,1000.953,1002.126,1006.352,1010.225,1013.038,1013.912,1018.386,1018.897,0.001
6,162.000,1006.146,1000.578,1002.204,1003.436,1010.153,1012.794,1014.644,1018.778,1019.314,0.001
8,160.000,1006.136,999.332,1002.019,1003.237,1010.102,1013.165,1014.991,1018.407,1021.024,0.001
10,157.500,1006.356,1000.704,1002.175,1003.151,1010.173,1013.658,1017.544,1018.371,1018.727,0.001
12,157.000,1006.231,1000.580,1001.985,1005.255,1010.100,1012.768,1016.326,1018.179,1021.934,0.001
14,157.500,1006.394,996.324,1002.157,1005.340,1010.079,1013.294,1014.361,1018.965,1019.643,0.001
16,162.500,1006.301,1001.039,1002.205,1003.614,1009.775,1013.064,1013.929,1018.185,1019.447,0.001
18,168.000,1005.983,1000.501,1002.010,1002.960,1009.536,1012.723,1014.053,1018.301,1018.987,0.001
20,165.500,1006.014,998.006,1002.008,1002.825,1010.118,1012.903,1016.956,1017.919,1018.994,0.001
22,155.500,1006.288,1000.717,1002.044,1005.060,1010.009,1013.073,1016.210,1017.790,1018.351,0.001
24,159.500,1006.298,998.740,1002.090,1003.322,1009.895,1013.089,1016.911,1018.859,1022.150,0.001
26,168.500,1005.927,1000.689,1001.922,1002.719,1009.964,1012.780,1014.356,1018.096,1018.473,0.001
28,159.500,1006.224,1000.653,1002.000,1003.344,1009.878,1012.794,1014.860,1018.931,1043.243,0.001
30,148.000,1006.598,1000.717,1001.924,1005.383,1010.803,1012.762,1016.813,1029.285,1049.105,0.001
32,167.000,1005.957,1000.518,1001.946,1002.678,1009.395,1012.604,1016.278,1018.111,1055.348,0.001
34,156.500,1006.402,1000.729,1002.282,1004.953,1009.818,1012.932,1017.260,1021.063,1035.403,0.001
36,164.500,1005.908,1000.162,1002.032,1002.827,1009.385,1012.537,1013.486,1018.996,1041.903,0.001
38,67.000,1007.319,1000.900,1002.252,1007.411,1011.304,1012.889,1016.615,1017.512,1017.778,0.001
