time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,872.000,929.764,22.655,917.338,1061.940,1073.277,1082.156,1087.710,1100.209,1124.570,0.001
2,598.500,1066.301,1000.426,1060.315,1070.117,1080.127,1095.481,1103.094,1125.609,1136.777,0.001
4,634.000,1063.311,999.871,1056.640,1066.836,1077.697,1092.831,1103.968,1112.781,1119.759,0.001
6,619.000,1064.417,999.762,1058.806,1068.051,1076.477,1087.713,1102.503,1133.991,1162.023,0.001
8,604.000,1066.067,999.374,1061.478,1070.879,1078.657,1089.286,1107.136,1129.691,1147.198,0.001
10,583.000,1068.592,1000.232,1062.458,1070.503,1079.429,1093.432,1122.796,1145.712,1160.393,0.001
12,632.000,1063.251,1000.289,1056.844,1067.813,1076.506,1086.823,1099.213,1122.006,1138.016,0.001
14,615.500,1064.943,1000.060,1057.906,1069.134,1078.436,1091.747,1106.965,1130.607,1147.653,0.001
16,627.000,1063.401,993.531,1052.952,1063.840,1077.865,1095.004,1118.177,1138.265,1154.657,0.001
18,616.000,1064.976,1000.305,1059.141,1069.053,1077.140,1088.147,1100.103,1118.247,1128.999,0.001
20,644.500,1061.917,999.882,1055.338,1064.586,1074.223,1086.255,1101.708,1142.608,1167.036,0.001
22,639.000,1062.460,999.400,1056.142,1065.928,1076.646,1089.252,1101.960,1119.870,1136.247,0.001
24,612.000,1065.581,1000.099,1059.833,1067.802,1077.471,1092.406,1112.499,1132.407,1150.698,0.001
26,605.000,1065.785,999.909,1058.748,1068.450,1076.784,1093.702,1103.517,1156.324,1172.381,0.001
28,626.500,1063.612,975.618,1055.919,1065.444,1075.240,1090.289,1109.893,1159.515,1178.201,0.001
30,588.000,1069.071,1000.073,1059.389,1069.234,1079.212,1094.419,1132.537,1163.417,1174.195,0.001
32,587.000,1067.027,1000.299,1059.632,1068.771,1078.215,1095.833,1115.115,1133.599,1161.977,0.001
34,580.500,1068.981,1000.198,1060.877,1070.068,1079.433,1098.309,1125.442,1150.593,1158.607,0.001
36,603.000,1066.202,999.811,1057.788,1069.007,1080.008,1092.510,1116.663,1165.011,1190.980,0.001
38,295.500,1062.591,1000.616,1056.557,1064.147,1072.762,1081.603,1128.665,1150.765,1155.431,0.001
