time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,799.500,929.666,57.252,933.027,1047.960,1059.546,1069.860,1076.066,1085.941,1094.842,0.001
2,541.500,1055.013,1000.370,1047.069,1056.678,1066.487,1077.378,1091.199,1113.357,1123.810,0.001
4,588.500,1050.815,1000.322,1043.521,1052.977,1061.890,1072.673,1082.451,1110.962,1123.700,0.001
6,532.000,1056.106,982.021,1047.125,1055.513,1066.238,1079.509,1099.901,1168.060,1198.548,0.001
8,558.000,1053.860,1000.173,1047.624,1056.943,1065.397,1076.665,1086.497,1111.649,1128.308,0.001
10,552.500,1054.097,999.749,1047.018,1055.731,1064.251,1074.887,1088.778,1110.071,1131.415,0.001
12,582.000,1050.978,984.650,1043.217,1052.833,1061.939,1073.846,1094.182,1125.344,1143.418,0.001
14,603.500,1049.798,999.831,1042.735,1052.674,1061.737,1070.064,1082.886,1106.801,1124.887,0.001
16,573.000,1052.174,999.344,1044.969,1053.523,1061.891,1073.395,1098.148,1135.461,1154.269,0.001
18,565.000,1053.157,1000.210,1045.777,1056.242,1065.652,1078.125,1091.947,1112.931,1124.960,0.001
20,563.000,1053.066,1000.132,1047.165,1055.806,1063.990,1072.801,1087.504,1107.792,1120.503,0.001
22,556.000,1053.289,999.762,1043.107,1053.792,1063.833,1075.553,1086.692,1164.926,1187.836,0.001
24,579.500,1052.007,999.790,1045.755,1053.560,1061.376,1071.943,1084.163,1118.868,1131.670,0.001
26,556.000,1053.708,1000.380,1046.298,1054.100,1061.993,1073.261,1095.203,1136.246,1145.495,0.001
28,569.500,1052.587,1000.101,1044.631,1053.353,1061.881,1071.132,1100.669,1149.138,1161.589,0.001
30,557.000,1053.824,980.062,1043.167,1054.215,1064.698,1076.839,1107.170,1145.588,1156.988,0.001
32,539.500,1055.378,999.844,1044.828,1055.035,1065.856,1078.667,1107.566,1153.240,1189.187,0.001
34,578.000,1051.845,1000.202,1044.647,1053.525,1062.240,1071.629,1090.360,1123.915,1133.939,0.001
36,541.000,1055.435,999.339,1045.077,1054.742,1065.987,1079.372,1113.041,1189.749,1210.933,0.001
38,280.000,1050.271,999.729,1042.815,1051.782,1059.580,1071.395,1086.358,1145.717,1150.771,0.001
