time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,687.000,978.880,57.312,999.939,1120.982,1140.097,1154.329,1161.429,1172.941,1188.750,0.001
2,476.500,1125.810,1000.118,1123.017,1141.301,1155.304,1166.344,1173.698,1189.264,1204.626,0.001
4,458.500,1130.403,986.912,1117.774,1131.754,1155.101,1174.455,1198.180,1293.329,1306.734,0.001
6,457.500,1131.056,999.675,1122.270,1139.377,1160.596,1182.898,1197.050,1211.075,1232.473,0.001
8,489.000,1122.781,999.582,1119.516,1134.036,1150.128,1163.801,1172.047,1184.326,1202.227,0.001
10,482.000,1123.760,1000.359,1115.960,1134.205,1148.825,1169.320,1200.930,1222.180,1244.266,0.001
12,473.500,1127.089,999.851,1122.992,1137.750,1152.627,1168.434,1180.724,1189.807,1196.453,0.001
14,511.000,1116.847,985.328,1111.803,1125.868,1143.831,1156.919,1163.443,1172.675,1185.855,0.001
16,473.500,1126.866,1000.025,1116.662,1133.077,1150.846,1181.217,1213.618,1230.986,1242.903,0.001
18,504.500,1118.969,1000.468,1115.454,1128.699,1143.833,1163.744,1180.613,1202.595,1215.818,0.001
20,464.500,1127.798,1000.151,1118.339,1135.767,1155.723,1183.290,1200.661,1226.895,1236.191,0.001
22,506.000,1119.395,999.838,1112.160,1130.283,1145.937,1163.502,1179.806,1202.719,1221.323,0.001
24,477.000,1126.325,1000.631,1119.148,1135.818,1149.689,1165.891,1178.985,1194.838,1206.628,0.001
26,460.000,1128.725,999.843,1126.015,1138.238,1152.491,1174.106,1189.678,1233.847,1253.995,0.001
28,470.500,1128.543,1000.479,1123.923,1138.051,1152.108,1177.220,1194.273,1218.716,1235.843,0.001
30,425.500,1140.363,1000.711,1125.645,1139.723,1157.320,1218.715,1255.142,1294.039,1313.058,0.001
32,488.000,1123.168,1000.351,1114.539,1132.398,1149.616,1166.382,1174.029,1212.159,1224.374,0.001
34,458.000,1130.490,999.826,1123.068,1137.609,1159.595,1183.826,1192.235,1202.589,1209.323,0.001
36,472.500,1126.840,999.733,1116.747,1131.336,1150.073,1176.085,1216.541,1253.626,1266.630,0.001
38,216.000,1120.348,1000.196,1111.023,1128.895,1148.334,1182.217,1193.277,1210.768,1215.605,0.001
