time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,726.000,960.404,58.698,943.916,1094.227,1109.978,1124.383,1132.491,1157.282,1175.288,0.001
2,528.500,1094.831,988.043,1089.151,1101.972,1115.927,1129.569,1136.367,1179.075,1189.679,0.001
4,524.000,1095.804,1000.237,1086.680,1101.805,1121.152,1141.075,1154.011,1167.069,1190.602,0.001
6,495.500,1100.036,996.530,1088.624,1106.163,1119.906,1133.885,1153.298,1195.581,1218.552,0.001
8,518.500,1096.147,997.879,1089.301,1101.278,1114.635,1142.220,1155.438,1173.395,1200.286,0.001
10,497.500,1100.517,999.887,1092.660,1106.804,1119.574,1130.243,1146.194,1229.442,1246.167,0.001
12,486.000,1103.405,999.787,1094.068,1108.179,1120.194,1140.762,1168.982,1229.814,1243.119,0.001
14,503.500,1098.208,1000.205,1090.225,1103.287,1116.680,1136.331,1164.315,1175.519,1191.876,0.001
16,530.000,1094.165,999.555,1086.628,1096.452,1108.208,1127.528,1155.016,1220.085,1242.757,0.001
18,531.500,1094.115,1000.187,1090.028,1101.896,1113.538,1126.113,1137.434,1162.138,1173.855,0.001
20,523.000,1095.145,978.705,1090.079,1103.644,1117.533,1130.520,1136.487,1146.706,1156.833,0.001
22,486.500,1102.713,999.300,1090.198,1106.479,1117.646,1138.381,1178.216,1217.426,1230.431,0.001
24,524.500,1095.465,999.762,1086.801,1101.165,1113.385,1132.117,1144.582,1158.121,1171.669,0.001
26,512.500,1097.371,999.769,1090.372,1104.570,1116.026,1129.523,1154.508,1201.408,1221.351,0.001
28,493.000,1101.986,1000.248,1092.523,1103.749,1123.469,1150.630,1175.906,1202.355,1214.963,0.001
30,517.500,1095.819,999.618,1088.054,1101.140,1113.207,1133.998,1161.484,1184.755,1195.873,0.001
32,494.000,1100.790,999.340,1090.572,1101.767,1119.925,1141.004,1162.370,1229.909,1237.387,0.001
34,498.000,1100.253,980.115,1092.222,1105.109,1117.737,1139.531,1166.040,1181.741,1199.923,0.001
36,498.000,1100.553,999.855,1089.712,1104.332,1118.357,1134.497,1181.274,1249.082,1263.955,0.001
38,229.000,1097.330,999.409,1091.373,1107.122,1119.954,1137.807,1145.882,1157.270,1162.030,0.001
