time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,869.500,944.683,37.797,971.310,1078.549,1091.428,1100.787,1105.934,1117.677,1128.186,0.001
2,599.500,1083.003,999.469,1077.403,1088.622,1101.338,1114.636,1126.458,1136.754,1141.689,0.001
4,607.500,1081.910,999.429,1075.799,1086.597,1098.083,1115.963,1130.704,1148.233,1157.902,0.001
6,637.500,1078.193,983.155,1072.831,1084.106,1094.582,1110.099,1131.385,1143.892,1152.694,0.001
8,651.500,1076.407,999.559,1072.543,1082.403,1092.155,1104.445,1120.972,1147.237,1157.087,0.001
10,630.500,1079.255,986.196,1073.480,1082.823,1096.558,1117.504,1132.358,1151.098,1160.662,0.001
12,625.000,1079.699,999.251,1075.864,1085.287,1094.720,1109.468,1124.160,1167.089,1191.587,0.001
14,616.500,1080.975,999.332,1076.726,1085.125,1097.658,1112.738,1130.815,1144.464,1157.628,0.001
16,619.000,1080.644,983.706,1074.136,1083.561,1094.918,1113.099,1132.302,1173.027,1199.396,0.001
18,607.500,1081.625,999.448,1076.872,1085.713,1097.054,1111.532,1129.346,1150.827,1164.596,0.001
20,627.000,1080.406,1000.199,1073.909,1086.551,1097.571,1110.341,1122.092,1154.172,1168.270,0.001
22,599.500,1082.891,1000.219,1074.071,1085.077,1096.852,1117.351,1144.047,1181.274,1185.365,0.001
24,627.500,1080.003,1000.195,1075.876,1086.753,1096.114,1106.885,1119.625,1145.226,1154.563,0.001
26,602.500,1082.795,999.729,1075.393,1086.823,1098.840,1120.022,1133.961,1155.218,1165.895,0.001
28,605.500,1081.519,987.655,1072.181,1083.217,1096.200,1116.729,1144.108,1190.618,1205.677,0.001
30,600.000,1083.599,999.951,1075.820,1086.232,1098.084,1118.546,1145.792,1183.490,1190.859,0.001
32,627.000,1080.081,1000.280,1071.912,1082.642,1092.297,1104.618,1163.893,1184.340,1194.236,0.001
34,622.500,1079.682,999.550,1072.618,1082.962,1092.364,1107.994,1128.440,1164.643,1181.177,0.001
36,601.500,1083.393,1000.041,1074.380,1086.940,1097.082,1110.732,1149.716,1186.638,1197.952,0.001
38,280.000,1081.777,1000.501,1074.886,1084.425,1095.914,1114.875,1134.268,1163.796,1171.953,0.001
