time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,698.000,932.442,43.081,934.364,1053.628,1068.774,1080.372,1087.618,1100.790,1123.580,0.001
2,506.500,1059.450,1000.405,1054.049,1064.461,1072.112,1083.814,1090.931,1114.917,1123.973,0.001
4,494.500,1059.740,995.113,1050.234,1062.331,1074.617,1086.931,1101.500,1119.647,1132.032,0.001
6,483.500,1062.248,999.737,1051.309,1066.724,1078.642,1092.378,1104.221,1139.136,1168.026,0.001
8,491.500,1061.003,982.980,1052.766,1064.726,1074.736,1086.842,1098.372,1130.223,1135.924,0.001
10,511.500,1058.377,1000.382,1048.667,1060.073,1070.321,1084.577,1098.880,1131.003,1162.566,0.001
12,496.000,1060.368,999.836,1052.023,1061.868,1074.257,1088.233,1104.520,1127.289,1137.225,0.001
14,493.500,1060.503,991.348,1052.178,1062.547,1074.221,1087.909,1094.591,1114.484,1128.289,0.001
16,484.500,1061.459,1000.692,1052.613,1064.471,1073.857,1083.453,1106.585,1135.705,1160.376,0.001
18,494.500,1060.900,1000.183,1052.651,1064.288,1075.212,1085.865,1094.395,1109.942,1128.307,0.001
20,480.500,1061.857,999.442,1053.477,1063.272,1074.317,1088.167,1101.166,1130.273,1141.408,0.001
22,529.000,1056.809,984.826,1050.401,1060.542,1070.924,1080.262,1087.220,1108.770,1145.691,0.001
24,525.000,1056.954,1000.083,1050.428,1059.555,1068.973,1079.764,1096.307,1119.092,1127.692,0.001
26,509.000,1058.948,1000.423,1048.758,1060.655,1071.135,1086.171,1096.266,1150.168,1167.582,0.001
28,483.500,1061.729,982.874,1049.841,1063.244,1076.632,1088.818,1111.063,1162.222,1181.546,0.001
30,469.500,1063.907,1000.443,1053.597,1064.655,1074.789,1089.224,1128.559,1171.528,1183.994,0.001
32,513.500,1058.154,999.683,1050.258,1060.075,1071.026,1082.261,1095.424,1129.758,1146.589,0.001
34,499.500,1060.070,997.430,1054.392,1063.416,1073.490,1084.358,1095.325,1121.051,1132.282,0.001
36,484.500,1061.760,1000.344,1051.763,1064.485,1075.538,1090.518,1108.598,1129.263,1147.153,0.001
38,230.000,1060.875,1000.184,1051.251,1062.084,1074.565,1087.571,1109.191,1122.429,1130.903,0.001
