time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,195.000,905.589,85.172,976.017,1002.548,1008.621,1013.559,1015.790,1020.384,1032.433,0.001
2,163.500,1006.099,1000.871,1002.157,1003.053,1009.874,1013.377,1014.903,1018.513,1029.211,0.001
4,149.500,1006.508,992.332,1002.081,1005.513,1010.928,1013.436,1014.504,1018.246,1022.319,0.001
6,155.000,1006.333,1000.607,1002.140,1005.503,1009.971,1012.709,1014.687,1019.163,1025.835,0.001
8,169.500,1005.612,995.675,1001.783,1002.674,1009.290,1012.593,1013.755,1018.402,1022.814,0.001
10,157.000,1006.197,1000.602,1001.915,1005.130,1009.620,1013.111,1017.124,1018.691,1020.053,0.001
12,169.000,1005.918,1000.558,1002.063,1002.763,1009.663,1012.933,1013.741,1017.893,1019.003,0.001
14,159.500,1006.380,1000.334,1002.237,1005.554,1010.069,1013.303,1014.079,1018.210,1019.741,0.001
16,158.500,1006.169,1000.777,1001.866,1004.490,1009.868,1012.950,1017.177,1018.742,1019.798,0.001
18,162.000,1006.049,1000.437,1001.856,1002.706,1009.763,1012.864,1016.961,1018.414,1019.696,0.001
20,166.500,1005.933,1000.721,1001.898,1002.849,1009.287,1012.918,1014.154,1018.201,1019.139,0.001
22,169.000,1005.925,1000.637,1002.000,1002.769,1010.177,1012.828,1014.202,1018.147,1020.025,0.001
24,163.000,1005.997,1000.358,1001.817,1005.074,1009.818,1012.410,1013.722,1018.143,1018.801,0.001
26,148.500,1006.669,1000.889,1002.145,1005.914,1010.524,1013.362,1017.318,1018.599,1019.758,0.001
28,166.500,1005.945,1000.497,1001.914,1002.931,1009.794,1013.003,1016.249,1018.074,1030.368,0.001
30,152.000,1006.489,1000.469,1001.970,1004.727,1010.733,1013.578,1017.049,1018.800,1036.680,0.001
32,152.500,1006.515,1000.817,1002.141,1005.757,1010.543,1012.836,1016.052,1018.275,1025.206,0.001
34,167.500,1006.057,998.078,1002.108,1002.980,1009.660,1012.962,1016.922,1018.199,1031.454,0.001
36,165.000,1005.887,1000.458,1001.819,1002.569,1009.569,1012.417,1016.611,1018.091,1044.029,0.001
38,78.000,1006.393,1000.599,1002.186,1006.000,1010.376,1012.483,1014.780,1017.807,1018.282,0.001
