time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,175.000,904.845,75.329,958.988,1002.878,1010.625,1014.630,1018.253,1020.567,1024.804,0.001
2,141.000,1007.047,1000.507,1002.295,1006.536,1011.127,1014.040,1015.704,1022.891,1028.202,0.001
4,149.500,1006.604,997.613,1002.121,1003.736,1010.907,1014.262,1017.453,1018.709,1019.237,0.001
6,154.500,1006.451,1000.555,1002.141,1004.982,1010.304,1013.513,1015.972,1018.455,1019.070,0.001
8,147.500,1006.625,1000.007,1002.030,1005.465,1011.079,1013.841,1014.757,1018.412,1022.449,0.001
10,160.000,1006.109,1000.656,1001.881,1002.951,1010.306,1012.794,1014.082,1017.965,1019.122,0.001
12,164.500,1005.882,1000.608,1001.915,1002.986,1009.957,1012.882,1013.932,1017.700,1023.427,0.001
14,162.000,1005.888,1000.501,1001.812,1002.980,1010.258,1013.085,1013.832,1017.816,1018.890,0.001
16,162.500,1005.929,1000.600,1001.800,1002.903,1009.536,1013.153,1017.201,1018.216,1018.945,0.001
18,160.000,1006.324,1000.701,1002.132,1002.913,1010.335,1014.324,1017.727,1019.161,1023.038,0.001
20,155.500,1006.136,999.978,1001.755,1005.014,1009.943,1013.149,1016.866,1018.785,1019.273,0.001
22,153.000,1006.357,1000.690,1001.880,1005.521,1010.204,1013.241,1014.609,1018.898,1019.146,0.001
24,157.000,1006.273,1000.565,1001.961,1005.061,1010.765,1013.057,1014.261,1018.267,1020.198,0.001
26,154.000,1006.422,1000.609,1001.959,1005.572,1010.601,1013.278,1014.662,1018.165,1020.996,0.001
28,166.500,1006.091,1000.614,1002.109,1003.000,1009.691,1012.654,1014.420,1019.877,1046.964,0.001
30,152.000,1006.377,1000.660,1001.972,1003.127,1010.334,1013.233,1016.886,1018.521,1063.904,0.001
32,149.500,1006.648,1000.169,1002.096,1006.015,1010.082,1013.585,1017.304,1022.394,1026.368,0.001
34,152.500,1006.549,1000.523,1002.105,1005.438,1010.429,1013.712,1016.407,1018.088,1036.123,0.001
36,159.000,1006.143,995.610,1001.870,1002.876,1010.086,1013.006,1016.827,1020.706,1030.256,0.001
38,80.500,1006.058,1001.102,1002.129,1002.800,1009.714,1013.364,1014.493,1018.521,1024.355,0.001
