time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,886.500,921.257,32.524,977.756,1025.225,1035.156,1043.129,1047.922,1058.860,1069.918,0.001
2,634.500,1031.567,1000.493,1025.517,1031.765,1038.272,1045.144,1052.832,1089.066,1106.294,0.001
4,635.500,1031.256,981.599,1025.321,1031.904,1038.284,1045.830,1053.105,1078.289,1109.045,0.001
6,637.000,1031.064,1000.302,1024.084,1030.949,1038.229,1047.944,1053.768,1079.228,1098.947,0.001
8,640.000,1031.122,1000.135,1025.542,1032.352,1037.739,1043.883,1050.454,1087.407,1106.550,0.001
10,630.500,1031.510,1000.237,1023.463,1032.151,1039.192,1048.081,1056.910,1080.917,1089.609,0.001
12,664.000,1029.973,987.729,1024.590,1030.642,1037.359,1044.111,1049.702,1077.213,1092.086,0.001
14,648.000,1030.799,1000.238,1024.366,1031.303,1038.543,1046.147,1051.087,1076.421,1095.180,0.001
16,645.500,1030.598,986.197,1024.332,1030.223,1037.409,1046.333,1054.954,1072.515,1099.515,0.001
18,637.500,1031.302,1000.366,1025.217,1032.036,1038.987,1046.312,1051.787,1067.790,1082.751,0.001
20,678.000,1029.409,1000.342,1022.137,1029.071,1035.541,1042.623,1052.754,1092.751,1112.406,0.001
22,649.000,1030.920,1000.456,1023.239,1031.273,1037.919,1046.796,1055.807,1082.229,1115.311,0.001
24,655.000,1030.420,1000.408,1024.133,1031.246,1037.435,1044.910,1049.433,1083.100,1100.426,0.001
26,633.500,1031.460,1000.432,1024.338,1031.584,1039.050,1047.774,1058.521,1090.274,1108.173,0.001
28,647.500,1031.049,1000.272,1024.004,1030.934,1037.610,1044.529,1052.599,1100.417,1143.976,0.001
30,607.500,1032.302,1000.171,1024.220,1031.444,1039.883,1050.348,1059.755,1103.454,1148.965,0.001
32,641.500,1030.972,1000.202,1024.438,1031.491,1037.500,1044.684,1052.118,1088.747,1112.015,0.001
34,626.000,1031.993,1000.242,1025.792,1031.555,1038.053,1045.536,1055.124,1094.231,1127.548,0.001
36,659.000,1030.076,1000.398,1023.877,1030.819,1036.917,1043.458,1051.390,1077.243,1098.358,0.001
38,325.000,1029.624,1000.471,1023.264,1029.987,1036.309,1044.365,1049.715,1085.582,1091.290,0.001
