time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,551.500,1005.337,46.962,1004.114,1117.927,1136.796,1154.585,1169.324,1214.282,1244.092,0.001
2,495.000,1100.430,999.605,1097.315,1110.644,1122.167,1132.586,1138.842,1150.795,1158.187,0.001
4,512.500,1097.741,992.552,1092.334,1106.619,1118.576,1133.209,1142.064,1158.796,1177.952,0.001
6,515.000,1096.791,999.718,1090.969,1102.654,1116.631,1139.199,1150.929,1166.751,1180.913,0.001
8,542.500,1092.396,999.894,1088.827,1100.600,1114.158,1128.137,1133.318,1144.209,1162.734,0.001
10,517.000,1096.158,999.771,1091.887,1104.366,1118.132,1129.990,1134.719,1145.952,1160.848,0.001
12,518.500,1096.020,999.601,1091.035,1103.226,1114.407,1129.427,1145.416,1177.211,1188.717,0.001
14,539.500,1093.296,983.590,1087.695,1102.022,1113.641,1127.827,1140.622,1152.764,1182.115,0.001
16,511.000,1097.410,1000.328,1091.514,1105.951,1119.399,1133.310,1144.404,1156.568,1163.868,0.001
18,536.500,1093.203,1000.424,1087.987,1100.603,1112.265,1129.203,1138.205,1156.800,1170.895,0.001
20,529.500,1093.937,987.664,1090.098,1103.148,1115.813,1124.198,1130.154,1147.002,1167.650,0.001
22,541.500,1092.347,999.482,1086.959,1098.797,1110.706,1129.768,1143.793,1167.275,1180.030,0.001
24,545.500,1091.918,999.661,1082.679,1098.427,1114.295,1126.271,1134.133,1149.872,1165.066,0.001
26,499.000,1100.706,999.554,1095.224,1107.035,1119.889,1128.652,1141.445,1196.321,1207.012,0.001
28,495.500,1099.848,999.787,1096.302,1106.615,1116.847,1136.735,1149.528,1169.785,1181.669,0.001
30,520.000,1095.790,999.375,1087.166,1102.308,1119.815,1138.298,1150.308,1174.386,1185.186,0.001
32,518.500,1096.486,996.711,1087.432,1102.237,1115.327,1135.792,1154.043,1186.306,1191.590,0.001
34,533.500,1093.881,999.783,1088.187,1100.557,1114.178,1128.770,1142.792,1159.179,1168.653,0.001
36,515.500,1096.789,1000.076,1090.037,1102.856,1115.998,1133.795,1146.287,1198.838,1210.160,0.001
38,240.000,1094.196,1000.724,1090.037,1102.044,1112.840,1127.705,1138.584,1150.751,1160.246,0.001
