time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,847.500,905.073,43.767,938.293,1018.952,1027.935,1034.678,1038.780,1046.746,1059.952,0.001
2,621.000,1024.169,1000.490,1017.320,1024.299,1031.177,1038.113,1044.628,1062.249,1071.311,0.001
4,623.000,1023.800,1000.316,1017.509,1024.374,1030.925,1037.320,1041.494,1053.382,1071.083,0.001
6,600.000,1024.831,1000.269,1017.765,1024.945,1031.015,1039.534,1044.822,1069.072,1087.886,0.001
8,609.000,1024.556,1000.535,1018.235,1024.365,1031.201,1038.914,1042.835,1060.782,1084.928,0.001
10,603.500,1024.958,1000.322,1018.652,1024.652,1030.652,1038.709,1044.229,1065.199,1085.611,0.001
12,608.000,1024.278,996.495,1017.179,1024.670,1031.447,1038.131,1042.882,1063.189,1085.178,0.001
14,618.500,1023.898,1000.376,1017.867,1023.988,1029.787,1035.849,1040.621,1068.340,1082.493,0.001
16,611.000,1024.349,1000.282,1017.108,1024.298,1031.218,1038.512,1044.312,1060.934,1079.314,0.001
18,597.000,1025.241,1000.530,1019.364,1025.934,1031.338,1037.460,1041.914,1053.490,1081.232,0.001
20,623.000,1024.278,1000.621,1018.157,1024.910,1030.677,1036.168,1041.974,1066.840,1084.301,0.001
22,607.500,1024.475,994.579,1018.119,1024.462,1030.775,1038.185,1045.547,1062.062,1080.899,0.001
24,629.000,1023.686,1000.544,1017.568,1023.354,1030.143,1037.297,1043.224,1055.450,1082.351,0.001
26,581.000,1025.654,1000.311,1018.885,1025.213,1032.139,1038.330,1043.546,1063.484,1094.166,0.001
28,607.500,1024.817,995.107,1018.367,1024.844,1031.075,1037.821,1042.740,1066.422,1116.601,0.001
30,567.500,1026.115,1000.424,1018.301,1025.169,1031.870,1040.286,1054.293,1083.408,1100.471,0.001
32,619.000,1023.991,1000.219,1017.795,1024.455,1030.076,1036.922,1043.319,1062.275,1080.080,0.001
34,606.000,1024.616,1000.663,1018.286,1024.073,1030.060,1036.269,1041.015,1077.790,1099.226,0.001
36,601.000,1025.279,1000.372,1018.640,1024.773,1030.958,1037.589,1044.309,1085.831,1116.232,0.001
38,294.500,1023.289,1000.270,1018.048,1023.700,1028.986,1035.087,1039.329,1057.526,1071.582,0.001
