time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,753.500,894.766,37.462,953.803,1007.369,1012.710,1015.956,1019.070,1026.549,1041.385,0.001
2,561.500,1010.473,992.036,1005.820,1010.320,1014.037,1017.129,1020.608,1027.925,1048.026,0.001
4,558.500,1010.545,988.772,1005.849,1010.442,1013.613,1017.270,1021.072,1031.529,1046.975,0.001
6,553.500,1010.972,1000.203,1006.216,1010.093,1013.935,1019.097,1022.893,1035.183,1077.539,0.001
8,563.500,1010.420,1000.584,1005.892,1010.087,1013.587,1016.929,1020.633,1032.316,1043.862,0.001
10,595.000,1009.867,984.656,1005.384,1009.382,1013.443,1016.500,1019.464,1026.682,1050.613,0.001
12,544.500,1010.917,997.477,1006.025,1010.374,1014.073,1017.610,1021.512,1045.462,1071.582,0.001
14,588.000,1010.162,1000.335,1005.459,1010.039,1013.498,1016.704,1020.647,1028.684,1048.866,0.001
16,576.000,1010.310,999.016,1005.736,1009.957,1013.464,1016.513,1020.362,1029.512,1065.689,0.001
18,546.000,1010.840,1000.540,1006.719,1010.496,1013.784,1017.405,1020.802,1031.481,1062.496,0.001
20,575.000,1010.451,1000.362,1006.325,1010.259,1013.880,1016.804,1019.865,1026.849,1045.014,0.001
22,570.000,1010.330,1000.355,1006.254,1009.941,1013.300,1016.440,1019.890,1033.911,1065.038,0.001
24,556.000,1010.606,1000.249,1006.710,1010.326,1013.751,1016.620,1020.813,1028.292,1054.411,0.001
26,594.000,1010.043,1000.078,1005.499,1009.692,1013.162,1016.606,1019.702,1033.340,1079.600,0.001
28,567.500,1010.324,1000.239,1006.172,1009.789,1013.137,1016.528,1019.876,1039.285,1074.511,0.001
30,545.500,1011.007,1000.779,1005.928,1010.467,1014.052,1017.659,1022.739,1042.122,1069.130,0.001
32,552.000,1010.949,1000.341,1006.146,1010.453,1014.064,1018.204,1021.928,1039.658,1059.146,0.001
34,549.000,1010.844,1000.213,1006.847,1010.337,1013.922,1017.551,1020.806,1031.316,1052.354,0.001
36,575.000,1010.488,1000.352,1005.846,1010.190,1013.649,1017.466,1021.077,1032.874,1063.033,0.001
38,266.000,1010.704,1000.381,1005.887,1010.290,1013.810,1017.123,1021.792,1036.858,1053.154,0.001
