time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,827.500,933.115,46.840,977.339,1046.047,1057.623,1065.457,1070.951,1084.392,1096.649,0.001
2,560.500,1053.382,999.583,1047.256,1055.773,1065.927,1075.957,1081.459,1092.486,1101.922,0.001
4,614.500,1048.604,987.700,1043.799,1051.371,1058.966,1068.741,1073.707,1081.421,1093.780,0.001
6,561.000,1053.326,994.566,1045.685,1056.353,1065.905,1077.429,1085.199,1101.027,1114.803,0.001
8,604.000,1049.581,999.709,1042.709,1053.552,1062.129,1069.898,1074.762,1086.327,1092.889,0.001
10,588.500,1050.593,999.523,1043.320,1051.838,1061.641,1071.781,1082.160,1132.333,1179.943,0.001
12,679.500,1043.828,1000.229,1037.832,1047.514,1055.593,1063.715,1070.560,1087.046,1098.200,0.001
14,657.000,1045.517,999.676,1040.495,1048.734,1056.261,1063.866,1069.829,1087.304,1096.285,0.001
16,619.000,1048.459,1000.069,1042.330,1050.206,1058.123,1069.064,1081.952,1112.465,1140.304,0.001
18,641.000,1046.262,999.855,1040.841,1049.765,1057.557,1063.804,1070.091,1093.490,1107.771,0.001
20,616.000,1048.790,1000.025,1042.224,1050.995,1059.239,1067.113,1082.188,1117.256,1135.531,0.001
22,635.000,1047.087,1000.398,1043.559,1051.222,1057.242,1064.749,1069.675,1079.535,1092.469,0.001
24,639.000,1046.913,1000.337,1042.741,1049.882,1057.170,1063.664,1067.318,1083.349,1096.239,0.001
26,629.500,1047.231,999.357,1040.489,1049.539,1057.320,1067.821,1077.989,1108.512,1123.262,0.001
28,667.500,1044.443,986.084,1036.430,1044.068,1053.185,1065.876,1084.782,1121.881,1169.422,0.001
30,634.000,1047.415,999.992,1039.040,1048.112,1056.255,1068.091,1085.728,1121.405,1146.472,0.001
32,675.000,1044.311,999.727,1037.271,1045.986,1054.798,1063.394,1071.807,1094.002,1131.472,0.001
34,635.000,1047.101,999.866,1040.589,1048.098,1055.926,1066.133,1075.800,1105.667,1123.516,0.001
36,627.000,1047.344,999.629,1040.497,1048.291,1057.341,1067.935,1076.916,1115.645,1136.874,0.001
38,309.000,1046.405,999.984,1039.332,1048.066,1056.660,1072.615,1084.932,1098.588,1105.364,0.001
