time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,864.500,946.226,36.384,988.909,1077.986,1092.323,1102.123,1107.135,1114.950,1130.538,0.001
2,604.500,1082.630,997.040,1074.026,1086.800,1098.859,1116.864,1132.976,1147.196,1155.756,0.001
4,617.500,1080.174,999.785,1074.099,1085.838,1098.181,1115.851,1124.472,1136.619,1149.628,0.001
6,638.000,1078.578,980.389,1069.694,1082.290,1095.943,1110.227,1128.555,1147.282,1158.558,0.001
8,614.500,1081.500,999.717,1076.387,1087.582,1098.051,1109.076,1141.502,1154.303,1184.331,0.001
10,605.000,1082.080,993.656,1074.275,1084.955,1099.103,1117.265,1135.097,1180.624,1197.281,0.001
12,637.000,1078.107,999.176,1073.475,1085.384,1094.953,1107.260,1118.771,1149.380,1161.684,0.001
14,637.500,1078.330,999.595,1072.783,1081.979,1093.107,1111.042,1135.112,1169.235,1185.068,0.001
16,607.000,1082.352,982.731,1076.135,1085.550,1096.214,1120.781,1146.361,1162.651,1176.020,0.001
18,619.500,1080.237,1000.172,1074.542,1085.551,1099.206,1108.802,1118.379,1127.662,1135.232,0.001
20,612.000,1081.915,999.482,1074.590,1085.787,1097.460,1115.919,1137.581,1173.388,1193.897,0.001
22,604.500,1082.606,1000.030,1077.436,1086.625,1098.400,1114.221,1135.689,1151.440,1160.640,0.001
24,610.000,1081.691,999.255,1075.073,1087.563,1098.884,1115.327,1131.034,1143.351,1147.992,0.001
26,611.000,1081.864,1000.409,1072.687,1084.963,1097.712,1123.042,1142.737,1171.120,1194.996,0.001
28,617.500,1080.807,999.890,1069.833,1083.495,1095.703,1109.237,1138.551,1194.234,1209.425,0.001
30,562.500,1088.670,999.606,1077.854,1090.828,1103.487,1128.302,1176.430,1196.199,1216.087,0.001
32,636.500,1078.705,999.421,1074.522,1082.898,1091.618,1103.598,1119.668,1158.237,1171.925,0.001
34,623.500,1079.880,1000.051,1073.829,1083.615,1093.775,1108.087,1141.239,1157.226,1166.361,0.001
36,603.500,1082.643,999.533,1075.069,1086.421,1096.749,1112.824,1134.214,1181.732,1197.124,0.001
38,278.000,1082.487,1000.108,1073.913,1084.150,1097.340,1116.885,1156.748,1188.166,1190.329,0.001
