time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,789.000,929.354,45.610,967.211,1038.832,1050.343,1057.825,1063.015,1071.952,1096.802,0.001
2,599.000,1041.693,1000.046,1035.125,1042.544,1050.467,1059.122,1065.609,1105.305,1125.015,0.001
4,577.500,1043.184,999.935,1036.770,1045.747,1052.820,1059.908,1070.547,1095.013,1100.418,0.001
6,567.000,1043.581,981.555,1034.012,1043.361,1053.218,1065.137,1081.062,1139.415,1168.113,0.001
8,587.500,1042.440,999.231,1034.967,1044.178,1052.194,1059.519,1067.927,1108.639,1119.452,0.001
10,583.500,1042.940,1000.170,1035.683,1045.061,1052.697,1060.969,1073.673,1101.607,1115.891,0.001
12,569.500,1043.310,999.747,1034.571,1044.599,1053.834,1066.671,1078.368,1102.643,1120.543,0.001
14,581.500,1043.247,1000.431,1036.629,1045.516,1053.504,1062.003,1069.472,1084.798,1095.680,0.001
16,567.500,1043.919,1000.173,1034.220,1043.399,1053.299,1063.839,1077.229,1139.374,1162.746,0.001
18,574.500,1043.441,990.114,1036.416,1045.098,1053.407,1061.167,1067.296,1090.427,1117.752,0.001
20,564.000,1044.521,999.396,1036.872,1045.722,1053.101,1061.669,1072.441,1110.809,1142.865,0.001
22,593.500,1041.856,999.808,1035.460,1043.411,1051.544,1059.561,1066.667,1097.587,1115.205,0.001
24,587.500,1042.547,1000.346,1035.684,1044.582,1052.437,1060.654,1071.006,1094.803,1109.528,0.001
26,554.500,1044.696,999.238,1037.312,1045.857,1053.339,1063.236,1077.099,1114.402,1127.190,0.001
28,551.500,1045.017,1000.159,1037.360,1044.946,1052.994,1065.255,1078.034,1127.996,1154.416,0.001
30,555.000,1044.569,999.564,1036.217,1045.128,1052.081,1062.619,1090.128,1136.699,1165.543,0.001
32,577.500,1043.117,999.342,1034.893,1044.056,1053.508,1061.956,1070.566,1114.902,1134.841,0.001
34,559.000,1044.948,1000.194,1038.613,1045.801,1053.291,1061.406,1067.796,1106.975,1128.960,0.001
36,579.500,1043.022,1000.287,1033.958,1042.509,1051.392,1061.081,1071.070,1155.406,1191.802,0.001
38,273.000,1043.232,1000.253,1035.121,1045.012,1054.510,1061.739,1071.910,1105.182,1116.313,0.001
