time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,217.500,907.101,72.278,1001.242,1002.389,1008.055,1011.747,1013.435,1017.279,1019.167,0.001
2,193.000,1005.079,997.400,1001.807,1002.599,1008.354,1010.937,1012.744,1015.847,1022.063,0.001
4,179.000,1005.559,1000.450,1001.801,1003.547,1008.701,1011.621,1015.188,1016.754,1018.545,0.001
6,177.500,1005.635,1000.539,1001.953,1005.092,1008.983,1011.378,1012.325,1016.178,1020.217,0.001
8,190.000,1005.265,1000.337,1001.865,1002.747,1008.884,1010.948,1011.669,1016.166,1016.738,0.001
10,168.500,1006.022,1000.435,1001.909,1005.275,1009.549,1012.386,1014.817,1016.822,1020.173,0.001
12,178.000,1005.398,1000.213,1001.621,1002.503,1008.993,1011.686,1014.775,1015.866,1017.204,0.001
14,191.500,1005.087,1000.032,1001.547,1002.879,1008.298,1011.149,1012.409,1015.850,1016.299,0.001
16,169.500,1005.781,1000.351,1001.845,1004.961,1009.351,1011.697,1014.986,1016.498,1019.494,0.001
18,183.500,1005.380,1000.570,1001.739,1002.715,1008.958,1011.676,1014.488,1015.970,1017.542,0.001
20,184.500,1005.262,1000.406,1001.699,1002.959,1008.543,1011.125,1012.712,1015.938,1017.680,0.001
22,196.500,1005.028,997.190,1001.713,1002.375,1008.321,1011.070,1012.289,1015.891,1016.118,0.001
24,182.500,1005.255,1000.332,1001.550,1003.067,1008.746,1011.116,1012.199,1016.261,1019.298,0.001
26,178.000,1005.552,1000.385,1001.767,1004.600,1008.650,1011.464,1014.419,1016.915,1028.351,0.001
28,188.500,1005.254,1000.169,1001.667,1002.528,1008.818,1011.409,1012.917,1016.112,1023.227,0.001
30,174.500,1005.882,1000.819,1001.948,1004.835,1009.086,1011.941,1015.794,1017.188,1030.778,0.001
32,184.000,1005.468,1000.290,1001.847,1004.293,1008.686,1011.107,1011.986,1016.492,1033.851,0.001
34,186.000,1005.249,1000.578,1001.660,1002.516,1008.265,1011.150,1012.305,1016.796,1045.359,0.001
36,184.000,1005.404,1000.195,1001.877,1002.787,1008.673,1010.971,1012.654,1016.350,1032.224,0.001
38,86.500,1005.522,1000.420,1001.657,1005.036,1009.119,1010.829,1012.586,1016.286,1021.848,0.001
