time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,748.500,927.678,37.684,1000.783,1031.260,1040.520,1048.754,1052.585,1061.231,1073.742,0.001
2,533.500,1037.275,1000.566,1030.037,1038.511,1046.470,1052.873,1059.701,1085.499,1110.435,0.001
4,537.500,1037.066,983.089,1030.474,1038.324,1045.927,1053.187,1059.532,1085.307,1107.878,0.001
6,504.000,1039.671,1000.521,1031.641,1040.207,1048.289,1057.145,1066.285,1117.665,1157.164,0.001
8,546.000,1036.137,979.010,1029.721,1037.615,1044.197,1052.619,1058.369,1084.034,1100.114,0.001
10,563.000,1035.647,1000.340,1028.126,1036.773,1043.405,1052.692,1061.820,1096.282,1107.579,0.001
12,517.500,1038.430,1000.410,1030.307,1037.715,1045.310,1056.456,1067.212,1134.738,1159.294,0.001
14,543.000,1036.525,999.031,1029.607,1036.741,1044.182,1054.949,1066.051,1081.412,1114.633,0.001
16,531.500,1037.588,1000.411,1030.800,1037.217,1043.488,1050.401,1061.163,1139.325,1165.087,0.001
18,525.000,1038.140,1000.412,1030.597,1038.848,1046.527,1055.296,1062.393,1102.660,1122.175,0.001
20,556.000,1035.684,986.191,1029.224,1036.103,1044.207,1054.083,1060.473,1081.106,1107.927,0.001
22,525.500,1038.135,1000.351,1030.033,1037.699,1045.177,1053.263,1060.902,1151.307,1165.784,0.001
24,533.500,1037.171,1000.098,1030.414,1038.096,1045.952,1055.121,1061.563,1081.904,1092.962,0.001
26,492.000,1040.580,997.750,1030.258,1038.821,1048.142,1063.032,1076.692,1133.188,1186.478,0.001
28,552.000,1036.147,1000.143,1029.555,1035.937,1043.172,1052.765,1065.156,1094.730,1143.137,0.001
30,528.000,1038.047,1000.737,1030.256,1037.566,1044.995,1054.519,1070.866,1104.903,1140.477,0.001
32,520.000,1038.211,995.502,1029.719,1037.255,1044.963,1055.605,1065.460,1119.001,1155.680,0.001
34,543.000,1036.531,1000.171,1029.225,1037.841,1044.850,1053.496,1061.447,1087.820,1103.010,0.001
36,526.000,1038.093,1000.625,1030.546,1037.933,1044.939,1054.473,1064.704,1103.642,1149.579,0.001
38,266.000,1035.723,1000.383,1028.835,1037.313,1046.143,1053.411,1059.648,1091.238,1098.444,0.001
