time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,782.500,966.239,41.867,972.206,1103.555,1123.298,1135.555,1143.219,1154.666,1166.385,0.001
2,541.000,1110.983,976.434,1107.719,1119.487,1136.262,1154.867,1166.613,1181.307,1186.412,0.001
4,548.500,1109.129,999.608,1104.661,1116.350,1129.868,1146.501,1159.949,1187.183,1199.119,0.001
6,546.000,1109.427,976.692,1101.671,1113.436,1129.231,1148.073,1173.110,1212.970,1241.302,0.001
8,565.500,1106.083,1000.303,1099.426,1114.374,1129.887,1148.457,1164.397,1177.600,1191.368,0.001
10,505.000,1118.620,1000.271,1108.050,1121.812,1140.421,1170.139,1209.551,1242.732,1254.765,0.001
12,565.500,1105.896,982.145,1101.150,1111.396,1125.599,1150.354,1159.675,1178.317,1189.863,0.001
14,554.000,1107.966,999.612,1104.868,1114.988,1126.590,1150.600,1163.382,1176.221,1183.239,0.001
16,526.500,1114.319,1000.709,1102.883,1115.885,1128.257,1178.528,1206.205,1225.949,1238.642,0.001
18,553.500,1108.169,986.945,1104.318,1116.459,1127.185,1146.564,1161.535,1182.494,1196.005,0.001
20,525.000,1114.351,999.616,1107.460,1119.022,1131.417,1162.229,1188.144,1231.657,1238.525,0.001
22,535.000,1111.770,1000.212,1105.624,1119.276,1132.190,1152.086,1165.520,1183.168,1217.300,0.001
24,513.500,1116.906,999.608,1113.739,1126.788,1139.502,1153.700,1161.631,1183.436,1188.215,0.001
26,536.000,1112.370,999.930,1104.499,1116.262,1129.099,1160.419,1184.545,1210.313,1221.937,0.001
28,536.000,1113.196,999.758,1103.673,1120.468,1138.442,1161.927,1185.559,1225.802,1230.888,0.001
30,494.500,1119.519,971.201,1100.517,1117.730,1135.765,1217.336,1245.561,1285.478,1291.272,0.001
32,548.500,1108.939,1000.136,1101.558,1114.270,1127.311,1148.065,1177.063,1206.768,1215.444,0.001
34,530.500,1113.448,999.386,1105.595,1118.334,1132.586,1155.016,1175.172,1208.771,1225.493,0.001
36,520.000,1114.277,999.649,1106.057,1118.937,1134.588,1158.486,1189.978,1226.054,1231.836,0.001
38,254.000,1104.641,1000.854,1099.218,1113.302,1123.309,1154.654,1166.329,1182.800,1193.353,0.001
