time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,781.000,938.275,39.608,995.986,1048.896,1058.856,1066.438,1071.873,1086.126,1094.939,0.001
2,609.000,1048.983,1000.158,1043.509,1051.933,1059.652,1068.533,1077.618,1098.473,1107.358,0.001
4,588.000,1051.017,1000.125,1044.340,1053.678,1062.046,1071.491,1080.390,1109.791,1126.124,0.001
6,570.000,1052.271,995.420,1045.490,1054.379,1062.711,1073.303,1085.703,1108.734,1136.079,0.001
8,598.000,1050.036,1000.322,1043.769,1052.086,1061.112,1069.309,1078.498,1107.703,1132.561,0.001
10,567.500,1052.896,999.720,1045.074,1053.975,1062.565,1073.288,1086.446,1135.145,1148.301,0.001
12,605.500,1049.096,992.585,1042.345,1051.651,1059.901,1070.213,1089.309,1106.590,1115.917,0.001
14,588.000,1051.026,1000.144,1045.410,1053.298,1061.248,1069.086,1080.403,1118.319,1129.685,0.001
16,588.000,1051.327,1000.435,1041.796,1050.981,1061.007,1074.404,1103.516,1134.149,1143.481,0.001
18,590.500,1050.312,998.398,1043.931,1051.908,1060.606,1071.224,1082.582,1106.149,1125.421,0.001
20,582.000,1051.596,1000.258,1044.097,1051.771,1061.100,1071.778,1087.029,1124.973,1149.446,0.001
22,586.000,1050.907,999.902,1043.933,1053.239,1063.292,1073.337,1082.992,1115.271,1129.818,0.001
24,587.000,1051.031,999.910,1044.246,1052.349,1063.275,1072.045,1091.225,1118.663,1138.797,0.001
26,570.500,1052.588,999.962,1044.536,1054.844,1062.665,1072.269,1089.483,1145.563,1170.980,0.001
28,571.500,1052.562,1000.468,1043.739,1051.670,1061.579,1077.561,1095.643,1155.953,1172.850,0.001
30,561.000,1053.239,980.441,1043.325,1052.914,1062.321,1074.159,1106.840,1155.601,1170.224,0.001
32,585.500,1050.849,1000.270,1044.347,1052.805,1059.563,1068.236,1084.566,1122.907,1134.665,0.001
34,559.000,1053.373,1000.110,1044.933,1053.587,1064.482,1076.290,1098.142,1121.538,1139.694,0.001
36,597.000,1050.515,999.999,1041.760,1050.728,1061.417,1072.168,1096.137,1136.822,1152.813,0.001
38,275.500,1051.560,999.593,1046.075,1053.126,1061.711,1068.842,1089.131,1116.517,1134.177,0.001
