time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,785.500,937.783,49.787,1000.813,1046.024,1058.556,1068.977,1076.023,1096.075,1109.148,0.001
2,580.500,1051.572,999.835,1046.350,1054.103,1062.077,1070.804,1082.648,1098.865,1107.045,0.001
4,577.500,1051.764,976.725,1045.269,1053.455,1062.930,1075.042,1084.056,1102.370,1117.926,0.001
6,578.500,1051.691,983.077,1044.851,1054.260,1062.358,1077.272,1088.851,1108.987,1129.119,0.001
8,581.500,1051.301,999.791,1043.760,1054.172,1063.563,1072.226,1083.369,1109.515,1123.337,0.001
10,575.000,1052.299,999.903,1045.069,1055.237,1064.018,1072.278,1085.707,1111.859,1118.493,0.001
12,560.500,1053.165,977.841,1046.347,1054.565,1063.554,1074.620,1087.963,1113.628,1126.377,0.001
14,568.500,1052.578,999.606,1046.725,1055.609,1063.128,1071.602,1087.835,1110.219,1122.651,0.001
16,588.500,1050.869,999.380,1043.117,1053.342,1061.995,1070.938,1086.242,1118.461,1140.266,0.001
18,604.000,1049.359,993.465,1040.523,1050.149,1060.148,1071.791,1091.369,1116.675,1120.963,0.001
20,589.500,1050.724,1000.263,1044.085,1052.863,1061.415,1071.744,1087.171,1115.085,1133.614,0.001
22,588.000,1050.861,999.632,1043.862,1052.347,1060.930,1070.452,1079.905,1113.982,1128.996,0.001
24,573.500,1052.313,1000.100,1045.875,1054.456,1062.729,1070.759,1077.719,1131.357,1142.103,0.001
26,588.500,1050.901,999.496,1043.369,1051.971,1060.812,1070.208,1084.888,1120.508,1148.115,0.001
28,585.000,1051.437,999.731,1044.450,1052.261,1060.529,1070.660,1091.206,1150.795,1178.319,0.001
30,570.000,1052.318,1000.173,1043.952,1052.015,1060.584,1075.832,1103.988,1146.073,1173.372,0.001
32,577.500,1051.604,1000.341,1045.706,1054.713,1061.510,1070.350,1080.681,1110.471,1124.585,0.001
34,586.000,1051.173,999.600,1044.123,1052.878,1060.472,1070.448,1085.494,1124.839,1144.920,0.001
36,583.500,1051.536,1000.166,1044.164,1051.336,1059.910,1074.569,1097.641,1129.629,1160.408,0.001
38,278.500,1050.970,1000.396,1043.761,1053.056,1060.719,1071.625,1081.140,1103.170,1111.259,0.001
