time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,609.000,987.872,56.512,1001.674,1109.121,1126.407,1143.297,1156.463,1216.453,1232.552,0.001
2,501.500,1099.947,1000.643,1095.224,1107.354,1117.187,1129.091,1146.054,1160.152,1173.710,0.001
4,528.500,1093.654,972.582,1091.360,1104.000,1112.868,1123.666,1131.557,1143.884,1156.033,0.001
6,511.500,1097.675,997.076,1088.616,1103.316,1118.428,1135.495,1148.087,1165.704,1186.492,0.001
8,528.500,1095.204,1000.335,1090.357,1103.082,1112.240,1123.835,1129.617,1151.129,1160.571,0.001
10,491.000,1101.651,999.761,1096.654,1109.405,1123.780,1140.754,1157.968,1177.392,1189.221,0.001
12,502.500,1098.461,1000.234,1094.143,1106.352,1119.158,1131.779,1137.525,1147.776,1170.489,0.001
14,558.500,1089.658,999.206,1082.927,1098.465,1113.214,1123.839,1130.387,1138.127,1150.164,0.001
16,525.500,1094.529,999.327,1086.761,1099.886,1114.897,1130.971,1145.197,1176.949,1182.203,0.001
18,531.000,1093.944,999.474,1091.450,1102.305,1111.493,1121.701,1129.896,1148.656,1163.897,0.001
20,521.500,1096.028,987.443,1088.232,1100.308,1113.584,1128.854,1148.139,1215.267,1229.714,0.001
22,521.000,1096.177,999.946,1093.758,1104.296,1115.817,1126.024,1129.788,1137.769,1148.602,0.001
24,526.000,1094.938,1000.583,1091.026,1101.698,1113.035,1124.409,1134.565,1152.236,1179.746,0.001
26,510.000,1098.953,1000.471,1091.239,1106.184,1121.632,1133.034,1140.604,1165.811,1174.466,0.001
28,519.500,1095.738,1000.142,1089.740,1104.672,1117.815,1130.144,1138.547,1156.291,1174.330,0.001
30,498.500,1099.780,999.540,1090.190,1107.982,1122.950,1137.061,1147.441,1213.734,1225.181,0.001
32,524.500,1094.513,994.851,1089.164,1101.562,1116.440,1130.461,1137.945,1148.675,1160.923,0.001
34,531.500,1094.417,999.900,1091.298,1103.196,1114.678,1124.720,1133.343,1149.366,1164.630,0.001
36,537.000,1093.052,1000.041,1086.858,1098.938,1111.972,1132.359,1145.017,1174.215,1188.868,0.001
38,238.500,1094.172,999.181,1094.309,1104.813,1113.270,1125.947,1133.687,1149.669,1173.395,0.001
