time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,776.000,902.561,35.882,957.751,1007.260,1012.405,1015.444,1018.661,1024.511,1031.332,0.001
2,597.000,1009.939,987.298,1005.765,1010.117,1013.002,1015.954,1019.673,1025.354,1042.281,0.001
4,589.000,1010.137,989.455,1005.757,1009.998,1013.094,1016.942,1019.915,1032.526,1050.901,0.001
6,592.000,1010.079,1000.417,1005.414,1009.603,1013.115,1017.096,1021.412,1030.610,1048.796,0.001
8,595.500,1010.037,998.375,1005.686,1009.659,1012.945,1016.434,1020.582,1033.407,1048.587,0.001
10,590.000,1010.169,988.834,1006.185,1009.766,1013.133,1016.585,1020.670,1029.554,1055.813,0.001
12,596.000,1009.883,1000.144,1006.045,1009.439,1013.100,1016.113,1019.810,1027.290,1057.700,0.001
14,612.000,1009.614,1000.124,1005.389,1009.591,1012.788,1015.517,1017.954,1030.202,1041.753,0.001
16,607.000,1009.647,1000.293,1005.432,1008.976,1012.735,1016.119,1018.875,1031.514,1055.913,0.001
18,617.500,1009.583,996.650,1005.245,1009.420,1012.432,1015.435,1018.601,1033.375,1048.297,0.001
20,596.000,1009.948,1000.230,1005.945,1009.598,1012.779,1016.664,1019.595,1032.278,1047.830,0.001
22,594.000,1010.179,1000.677,1006.040,1009.801,1013.257,1016.233,1019.763,1032.447,1041.764,0.001
24,604.000,1009.857,1000.544,1005.827,1009.252,1012.622,1016.596,1020.465,1030.645,1045.215,0.001
26,591.000,1010.036,1000.176,1006.107,1009.515,1012.826,1016.450,1019.828,1032.754,1049.862,0.001
28,602.500,1009.733,1000.273,1005.349,1009.286,1012.857,1015.920,1019.382,1032.876,1054.912,0.001
30,557.500,1010.460,1000.067,1005.435,1009.547,1013.116,1017.040,1021.823,1047.752,1094.554,0.001
32,595.000,1009.885,997.501,1005.362,1009.351,1012.595,1016.618,1019.372,1037.335,1070.952,0.001
34,573.000,1010.339,1000.392,1006.181,1009.900,1013.264,1016.581,1020.384,1037.229,1068.333,0.001
36,582.500,1010.183,1000.273,1005.703,1009.737,1013.015,1016.635,1020.153,1035.207,1056.316,0.001
38,307.000,1008.906,999.808,1005.150,1009.043,1011.827,1014.554,1017.052,1022.350,1027.282,0.001
