time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,606.500,957.534,60.956,1001.944,1063.687,1075.432,1086.125,1092.157,1101.408,1113.909,0.001
2,528.000,1056.652,993.673,1052.686,1061.004,1069.261,1076.810,1082.228,1108.238,1135.684,0.001
4,510.000,1058.876,1000.571,1052.276,1062.679,1071.996,1081.983,1088.585,1104.062,1131.152,0.001
6,497.000,1060.166,999.894,1051.784,1062.860,1074.368,1087.474,1093.757,1125.308,1142.333,0.001
8,507.000,1059.002,982.987,1050.403,1063.174,1073.625,1082.336,1088.926,1113.796,1131.097,0.001
10,510.000,1058.916,1000.671,1049.510,1061.909,1072.876,1084.031,1093.159,1123.623,1154.926,0.001
12,527.000,1056.746,999.890,1050.762,1060.833,1069.123,1077.511,1083.355,1095.474,1107.070,0.001
14,522.500,1057.108,999.912,1050.691,1061.103,1069.923,1081.076,1087.594,1098.340,1128.362,0.001
16,512.500,1058.699,1000.486,1052.245,1060.975,1071.992,1082.057,1089.145,1107.025,1124.390,0.001
18,514.500,1058.233,999.985,1051.256,1061.450,1071.203,1082.104,1089.100,1108.296,1122.004,0.001
20,521.500,1057.136,999.804,1049.584,1058.671,1067.992,1078.739,1097.172,1126.631,1158.180,0.001
22,544.000,1055.116,999.322,1048.588,1057.926,1067.423,1078.304,1084.284,1097.058,1112.865,0.001
24,545.500,1055.365,1000.584,1048.192,1059.102,1068.843,1078.256,1084.577,1102.749,1120.417,0.001
26,491.500,1060.928,999.952,1049.077,1061.685,1075.026,1091.024,1107.370,1150.143,1191.520,0.001
28,511.000,1058.488,980.090,1051.200,1062.668,1072.349,1081.086,1088.471,1120.183,1154.684,0.001
30,498.500,1060.044,999.921,1052.492,1062.213,1071.964,1083.679,1099.469,1141.947,1163.843,0.001
32,530.500,1056.466,999.952,1051.621,1061.898,1071.046,1079.734,1085.334,1095.150,1105.022,0.001
34,536.500,1056.151,1000.642,1050.745,1059.994,1069.675,1078.077,1082.097,1090.229,1095.134,0.001
36,499.000,1060.225,1000.202,1053.077,1062.121,1071.770,1083.615,1092.787,1147.698,1171.890,0.001
38,259.500,1054.468,1000.063,1049.919,1058.166,1066.260,1074.996,1083.189,1111.132,1118.068,0.001
