time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,737.000,908.767,33.214,925.380,1031.388,1044.412,1052.711,1058.789,1073.308,1095.244,0.001
2,522.500,1038.000,1000.448,1029.692,1038.392,1047.267,1057.481,1065.315,1085.078,1108.423,0.001
4,545.500,1036.405,984.750,1028.712,1038.165,1047.113,1055.785,1060.234,1074.047,1084.454,0.001
6,524.000,1038.039,1000.234,1028.745,1038.320,1048.640,1058.536,1070.387,1088.064,1098.397,0.001
8,550.000,1036.078,988.333,1027.880,1037.569,1046.088,1053.751,1061.354,1086.549,1099.657,0.001
10,520.500,1038.481,1000.418,1030.566,1038.081,1047.689,1056.807,1064.461,1092.826,1113.619,0.001
12,519.000,1038.524,1000.959,1031.085,1039.953,1048.473,1057.177,1065.157,1077.052,1092.233,0.001
14,562.500,1035.131,998.065,1027.709,1036.592,1043.278,1051.576,1058.953,1087.058,1102.245,0.001
16,486.000,1040.957,1000.380,1032.805,1041.203,1049.993,1058.943,1067.888,1101.740,1131.491,0.001
18,552.000,1036.119,1000.703,1029.272,1037.588,1044.818,1051.817,1058.050,1086.496,1096.780,0.001
20,507.500,1039.335,986.574,1030.797,1039.719,1048.527,1057.784,1069.028,1106.779,1129.991,0.001
22,558.000,1035.801,1000.481,1027.877,1036.866,1044.764,1052.763,1060.491,1086.512,1099.365,0.001
24,541.000,1036.938,1000.180,1030.309,1038.107,1045.702,1053.124,1058.362,1084.933,1123.426,0.001
26,515.500,1038.605,990.759,1030.477,1038.130,1046.234,1057.858,1071.587,1095.325,1113.054,0.001
28,498.000,1040.210,1000.386,1032.418,1040.683,1047.756,1057.538,1072.190,1100.216,1142.832,0.001
30,517.500,1038.259,1000.320,1028.838,1038.347,1046.555,1056.751,1070.674,1105.110,1136.008,0.001
32,541.000,1036.716,994.092,1027.711,1037.407,1045.820,1057.111,1063.621,1093.686,1117.448,0.001
34,550.000,1036.517,1000.462,1027.784,1036.854,1045.771,1055.967,1065.269,1095.212,1110.152,0.001
36,549.500,1036.350,1000.379,1027.218,1036.674,1044.989,1055.576,1064.324,1106.149,1138.449,0.001
38,247.000,1038.748,1000.589,1031.391,1039.881,1048.565,1055.922,1064.511,1084.454,1088.089,0.001
