time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,191.000,894.002,36.960,950.709,1002.816,1009.062,1013.983,1016.079,1020.213,1020.711,0.001
2,144.500,1006.925,1001.051,1002.382,1006.169,1010.968,1014.065,1015.101,1020.427,1024.796,0.001
4,160.000,1006.044,986.815,1002.083,1003.439,1010.122,1013.030,1014.403,1018.006,1019.624,0.001
6,161.000,1006.244,1000.752,1002.236,1004.772,1009.978,1013.120,1014.307,1019.072,1019.510,0.001
8,159.500,1006.196,997.923,1002.007,1002.884,1010.325,1013.565,1015.715,1019.278,1021.002,0.001
10,152.500,1006.453,1000.461,1001.962,1003.323,1010.888,1013.995,1015.064,1018.920,1021.138,0.001
12,150.000,1006.639,1000.616,1002.087,1003.146,1010.824,1014.253,1017.554,1020.069,1022.129,0.001
14,160.000,1006.196,1000.845,1002.072,1003.038,1010.042,1013.223,1014.986,1018.693,1019.332,0.001
16,163.500,1006.080,1000.464,1002.088,1003.167,1009.712,1013.375,1015.045,1018.648,1019.864,0.001
18,149.500,1006.647,1000.516,1002.078,1005.759,1010.664,1013.930,1015.051,1019.283,1022.562,0.001
20,158.000,1006.223,1000.209,1002.002,1005.649,1009.983,1013.019,1014.484,1018.664,1019.950,0.001
22,151.500,1006.656,1000.504,1002.194,1005.935,1011.080,1013.486,1015.058,1018.333,1018.735,0.001
24,165.000,1006.132,999.835,1002.132,1002.981,1009.892,1013.142,1014.610,1018.878,1019.586,0.001
26,160.500,1006.161,1000.178,1001.900,1002.745,1010.595,1012.961,1014.332,1017.948,1019.377,0.001
28,154.000,1006.512,1000.737,1002.187,1006.043,1010.005,1013.216,1014.773,1018.265,1023.863,0.001
30,158.000,1006.373,1000.476,1002.053,1002.846,1010.353,1013.894,1017.005,1019.118,1040.161,0.001
32,167.500,1005.952,1000.582,1002.068,1002.999,1009.388,1012.626,1013.656,1018.008,1029.093,0.001
34,170.500,1005.698,1000.524,1001.775,1002.664,1008.704,1012.796,1014.158,1019.408,1037.778,0.001
36,156.000,1006.405,993.379,1002.120,1003.014,1010.829,1013.438,1014.761,1018.300,1033.853,0.001
38,75.000,1006.273,1001.044,1002.050,1005.939,1010.158,1012.990,1013.417,1017.409,1019.038,0.001
