time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,383.000,913.847,36.068,1001.356,1002.557,1008.767,1013.369,1015.059,1019.371,1024.559,0.001
2,314.500,1006.254,991.132,1002.048,1003.085,1009.912,1013.555,1017.239,1020.846,1028.898,0.001
4,305.500,1006.375,995.523,1002.018,1005.218,1010.384,1013.327,1015.296,1018.911,1034.974,0.001
6,292.500,1006.720,1000.387,1001.967,1005.390,1010.449,1014.204,1016.623,1025.593,1037.183,0.001
8,297.000,1006.644,1000.849,1002.024,1004.625,1010.334,1013.950,1015.916,1020.880,1040.199,0.001
10,292.000,1006.817,995.205,1002.242,1005.536,1010.681,1014.347,1017.582,1024.604,1035.375,0.001
12,270.500,1007.254,993.778,1002.155,1005.990,1011.260,1015.200,1018.271,1022.443,1036.425,0.001
14,295.000,1006.624,1000.341,1002.020,1003.546,1010.589,1013.886,1017.202,1020.943,1049.997,0.001
16,280.500,1006.957,990.921,1002.086,1005.162,1011.602,1014.591,1017.639,1024.798,1039.972,0.001
18,287.000,1006.846,991.824,1002.102,1003.469,1011.125,1014.569,1017.755,1027.218,1035.595,0.001
20,282.500,1006.938,1000.285,1002.054,1005.531,1011.329,1014.688,1017.150,1026.638,1044.185,0.001
22,289.000,1006.709,1000.495,1001.911,1003.278,1010.910,1014.668,1017.252,1021.122,1041.303,0.001
24,286.500,1006.979,999.657,1002.109,1005.543,1011.200,1014.512,1015.693,1027.884,1038.446,0.001
26,274.500,1007.230,999.359,1002.248,1006.354,1011.329,1014.782,1017.964,1021.553,1026.920,0.001
28,283.000,1006.965,1000.556,1002.125,1006.141,1011.128,1014.249,1017.191,1022.295,1034.633,0.001
30,282.500,1007.131,1000.541,1002.303,1005.559,1010.935,1014.739,1018.255,1027.817,1040.081,0.001
32,280.000,1007.006,1000.482,1002.029,1004.998,1011.153,1014.615,1017.845,1027.614,1053.339,0.001
34,298.500,1006.612,1000.717,1002.083,1003.186,1011.015,1013.865,1015.015,1021.669,1038.437,0.001
36,283.500,1006.980,1000.695,1002.169,1005.694,1010.923,1014.220,1018.090,1022.517,1048.949,0.001
38,140.500,1007.224,1000.964,1002.429,1003.095,1011.711,1014.654,1017.795,1029.796,1069.211,0.001
