time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,875.500,916.685,63.080,924.291,1035.373,1045.579,1052.763,1057.694,1074.377,1093.016,0.001
2,609.500,1040.655,999.798,1034.115,1042.169,1049.126,1056.924,1068.623,1093.550,1106.591,0.001
4,631.500,1039.331,991.651,1032.357,1040.769,1048.859,1056.516,1063.516,1085.597,1091.143,0.001
6,658.500,1037.719,977.901,1030.363,1038.863,1047.573,1057.144,1062.795,1092.332,1107.088,0.001
8,636.000,1039.191,999.644,1032.503,1040.861,1048.733,1056.580,1063.768,1082.771,1095.390,0.001
10,631.500,1039.439,999.847,1033.054,1041.743,1049.231,1057.190,1063.843,1079.029,1100.408,0.001
12,649.000,1037.926,980.762,1032.693,1040.577,1047.707,1054.634,1061.147,1078.048,1093.401,0.001
14,671.500,1037.056,1000.052,1030.977,1038.877,1045.759,1054.592,1061.501,1076.649,1092.325,0.001
16,656.500,1037.762,999.565,1030.791,1038.963,1046.802,1058.042,1065.995,1080.136,1098.355,0.001
18,652.500,1038.194,1000.113,1031.545,1039.793,1047.498,1055.758,1062.247,1082.762,1091.455,0.001
20,625.000,1039.842,999.757,1033.505,1040.975,1047.873,1056.847,1064.659,1097.115,1116.958,0.001
22,635.500,1039.161,999.414,1032.441,1040.188,1048.338,1056.177,1065.568,1088.049,1107.258,0.001
24,622.500,1039.946,999.581,1034.587,1041.437,1048.580,1055.196,1061.482,1091.302,1109.488,0.001
26,637.000,1039.119,999.580,1031.086,1040.721,1049.214,1058.624,1066.591,1104.992,1126.059,0.001
28,615.500,1040.306,999.100,1032.073,1040.578,1049.161,1059.708,1077.632,1101.777,1121.391,0.001
30,610.000,1040.881,1000.137,1033.100,1040.941,1049.740,1059.197,1075.944,1115.329,1145.489,0.001
32,634.000,1039.436,999.863,1033.061,1041.017,1048.596,1055.607,1063.555,1099.997,1110.435,0.001
34,625.500,1039.880,999.416,1032.515,1040.891,1049.722,1057.249,1064.379,1092.665,1117.351,0.001
36,622.000,1040.105,1000.273,1032.041,1040.949,1048.006,1056.297,1066.433,1107.314,1147.591,0.001
38,302.500,1039.426,999.502,1031.255,1040.406,1049.240,1057.352,1065.318,1096.147,1104.897,0.001
