time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,722.500,888.473,40.286,876.598,1014.981,1021.368,1027.643,1031.774,1039.443,1049.708,0.001
2,545.500,1018.160,985.245,1012.876,1018.237,1023.486,1029.065,1032.692,1041.026,1063.451,0.001
4,552.500,1017.894,990.884,1012.146,1017.262,1023.554,1029.996,1032.646,1046.391,1064.945,0.001
6,532.000,1018.683,1000.664,1012.943,1018.255,1024.088,1029.732,1033.421,1048.824,1067.904,0.001
8,541.500,1018.375,995.712,1012.107,1017.897,1024.088,1030.768,1035.362,1043.611,1067.211,0.001
10,539.000,1018.369,1000.451,1013.032,1017.472,1023.231,1029.455,1033.818,1049.765,1066.143,0.001
12,551.500,1017.977,999.445,1011.955,1017.403,1023.620,1029.847,1032.831,1041.891,1064.030,0.001
14,552.000,1017.796,1000.428,1012.638,1017.007,1022.948,1028.579,1033.971,1044.696,1066.020,0.001
16,558.500,1017.719,1000.291,1011.764,1016.967,1022.368,1029.028,1033.748,1054.991,1090.626,0.001
18,528.000,1018.638,993.718,1012.366,1018.256,1024.672,1030.735,1035.211,1046.770,1061.414,0.001
20,554.500,1017.963,1000.277,1012.339,1017.645,1023.242,1029.225,1032.783,1042.296,1074.946,0.001
22,539.500,1018.299,1000.480,1012.916,1017.832,1023.837,1029.178,1032.735,1049.633,1074.516,0.001
24,545.000,1018.290,1000.566,1013.097,1017.585,1023.535,1029.275,1033.447,1042.449,1059.291,0.001
26,524.000,1019.066,997.663,1013.145,1018.395,1024.605,1029.780,1034.971,1051.138,1079.682,0.001
28,508.000,1019.396,1000.482,1013.870,1018.745,1024.549,1029.920,1034.425,1060.603,1084.093,0.001
30,509.000,1019.712,1000.145,1013.423,1018.574,1025.501,1032.210,1038.658,1054.552,1082.031,0.001
32,533.000,1018.552,1000.523,1012.878,1017.734,1023.105,1028.718,1033.909,1060.530,1101.627,0.001
34,518.500,1019.235,1000.414,1013.685,1019.209,1024.319,1030.402,1033.572,1053.825,1066.050,0.001
36,516.000,1019.204,1000.472,1013.154,1018.516,1024.122,1030.110,1036.734,1056.151,1096.167,0.001
38,267.000,1018.289,1000.304,1012.950,1018.477,1023.477,1028.940,1033.069,1041.077,1058.640,0.001
