time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,275.500,1073.230,38.698,1010.527,1189.258,1238.020,1266.607,1279.208,1305.729,1319.456,0.001
2,196.500,1204.174,999.882,1190.324,1216.294,1245.036,1286.998,1303.571,1317.581,1331.008,0.001
4,220.000,1181.552,999.892,1160.910,1196.595,1233.757,1262.035,1271.737,1296.899,1309.307,0.001
6,225.500,1176.570,999.847,1150.753,1190.264,1224.633,1247.132,1268.232,1307.107,1339.769,0.001
8,235.000,1169.832,1000.823,1153.028,1180.762,1213.636,1243.173,1258.623,1304.445,1316.221,0.001
10,250.000,1156.661,983.543,1133.612,1163.621,1192.518,1226.206,1240.562,1266.413,1273.519,0.001
12,257.500,1154.281,1000.393,1136.478,1164.134,1196.155,1216.360,1227.404,1246.571,1259.437,0.001
14,256.000,1156.479,1000.527,1138.778,1167.150,1199.896,1220.851,1236.055,1248.056,1270.297,0.001
16,244.500,1165.652,1000.787,1142.577,1177.024,1202.289,1229.985,1246.799,1269.917,1287.270,0.001
18,249.000,1159.993,1000.805,1147.788,1175.186,1196.130,1227.091,1241.680,1268.814,1274.616,0.001
20,283.500,1141.842,1000.267,1119.267,1150.505,1180.507,1211.025,1232.337,1284.152,1295.440,0.001
22,278.000,1141.757,1000.837,1123.528,1152.161,1174.902,1199.033,1215.007,1245.127,1260.549,0.001
24,299.000,1134.210,1000.711,1109.509,1139.238,1168.234,1200.883,1223.959,1247.774,1260.197,0.001
26,265.500,1149.632,999.656,1134.307,1161.903,1185.000,1210.033,1223.714,1247.404,1264.982,0.001
28,282.500,1139.857,999.987,1119.437,1146.851,1170.680,1204.493,1247.485,1293.753,1328.196,0.001
30,285.000,1142.236,1000.134,1118.454,1151.370,1178.612,1206.987,1223.512,1251.342,1272.917,0.001
32,262.500,1155.569,1000.162,1127.216,1156.764,1199.655,1236.845,1263.531,1307.126,1323.890,0.001
34,245.500,1157.867,999.800,1133.564,1161.432,1196.163,1246.028,1267.184,1308.980,1344.544,0.001
36,270.000,1151.284,1000.682,1129.456,1157.947,1183.919,1206.720,1237.765,1265.253,1286.921,0.001
38,109.000,1145.522,1000.011,1135.103,1151.533,1173.504,1197.622,1222.210,1233.783,1241.234,0.001
