time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,791.000,900.558,38.672,991.215,1006.959,1012.066,1015.590,1018.496,1024.304,1036.591,0.001
2,621.500,1009.608,988.846,1005.511,1009.488,1012.873,1015.517,1018.165,1024.027,1038.422,0.001
4,584.500,1010.235,992.383,1005.966,1010.348,1013.428,1016.669,1020.156,1026.732,1040.433,0.001
6,596.000,1009.986,999.871,1005.695,1009.852,1013.311,1016.800,1019.748,1027.030,1045.147,0.001
8,628.500,1009.512,991.183,1005.239,1009.208,1012.548,1015.753,1018.382,1026.419,1064.550,0.001
10,591.500,1009.812,989.798,1005.474,1009.650,1013.050,1015.703,1018.482,1029.332,1050.429,0.001
12,610.500,1009.809,995.816,1005.293,1009.614,1012.916,1016.026,1019.661,1029.723,1038.184,0.001
14,618.000,1009.638,1000.057,1005.681,1009.210,1012.562,1015.614,1018.993,1028.674,1061.681,0.001
16,600.000,1009.907,996.673,1005.959,1009.820,1012.929,1015.899,1019.572,1029.991,1042.656,0.001
18,625.000,1009.490,1000.203,1005.497,1009.292,1012.599,1015.964,1018.451,1024.466,1041.238,0.001
20,608.000,1010.026,1000.663,1005.708,1009.942,1013.182,1016.074,1019.858,1027.648,1048.437,0.001
22,620.000,1009.546,1000.067,1005.214,1009.170,1012.815,1015.694,1018.957,1027.824,1045.518,0.001
24,598.000,1010.155,1000.628,1006.256,1009.909,1013.595,1016.396,1019.080,1027.088,1041.921,0.001
26,591.500,1010.009,1000.350,1005.654,1009.524,1012.836,1016.218,1020.375,1032.814,1045.796,0.001
28,617.000,1009.763,1000.294,1005.737,1009.680,1012.804,1015.667,1018.545,1027.738,1043.434,0.001
30,566.000,1010.506,998.629,1006.108,1009.837,1013.017,1017.566,1023.259,1037.090,1057.413,0.001
32,597.000,1009.860,1000.131,1005.842,1009.662,1012.928,1016.714,1020.708,1026.918,1037.138,0.001
34,594.500,1009.821,1000.208,1006.122,1009.501,1012.641,1015.870,1018.493,1031.583,1052.724,0.001
36,592.500,1009.994,1000.340,1005.341,1009.375,1012.750,1016.537,1020.630,1034.743,1089.302,0.001
38,304.000,1009.682,1000.227,1005.364,1009.900,1012.714,1016.078,1018.673,1024.609,1030.154,0.001
