time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,723.000,915.493,38.148,982.477,1023.431,1032.165,1038.804,1043.459,1053.386,1075.586,0.001
2,559.500,1026.881,1000.391,1019.800,1027.452,1034.028,1042.263,1048.193,1061.698,1086.194,0.001
4,543.500,1027.379,996.777,1020.865,1027.635,1033.886,1041.890,1048.732,1074.191,1087.063,0.001
6,549.500,1027.170,1000.589,1019.977,1026.778,1033.154,1040.314,1047.107,1087.564,1127.304,0.001
8,561.500,1026.782,999.163,1019.945,1026.658,1033.491,1041.239,1046.962,1072.958,1090.710,0.001
10,544.500,1027.552,1000.236,1020.828,1026.632,1033.442,1041.014,1049.870,1087.706,1146.614,0.001
12,547.500,1027.225,1000.976,1020.882,1027.480,1034.035,1041.808,1047.048,1060.328,1081.822,0.001
14,579.500,1025.986,986.268,1019.565,1026.864,1033.190,1039.484,1045.304,1064.487,1087.173,0.001
16,534.000,1027.814,1000.416,1019.957,1026.842,1034.149,1041.857,1047.849,1105.482,1145.018,0.001
18,554.000,1027.021,1000.443,1020.712,1026.629,1033.623,1040.769,1047.688,1066.161,1091.765,0.001
20,536.500,1028.241,1000.048,1020.786,1027.591,1034.239,1041.300,1046.913,1109.798,1150.813,0.001
22,531.000,1027.910,1000.751,1021.100,1028.861,1035.298,1041.822,1046.893,1060.517,1079.696,0.001
24,533.000,1028.318,1000.676,1021.798,1028.647,1034.487,1041.867,1047.623,1070.364,1090.867,0.001
26,527.500,1028.131,1000.350,1020.657,1027.115,1033.920,1041.016,1050.885,1105.060,1128.300,0.001
28,570.000,1027.109,1000.501,1020.012,1026.363,1033.076,1039.932,1046.330,1100.787,1159.431,0.001
30,504.000,1029.040,1000.326,1020.718,1027.437,1034.512,1042.079,1057.862,1111.140,1134.513,0.001
32,551.000,1027.022,1000.470,1020.406,1026.895,1033.319,1041.771,1048.153,1067.591,1101.264,0.001
34,567.500,1026.317,1000.200,1018.488,1025.814,1034.049,1042.659,1050.215,1075.199,1099.194,0.001
36,533.500,1027.794,998.873,1019.704,1027.324,1033.766,1040.866,1048.944,1103.962,1172.421,0.001
38,280.000,1025.366,1000.675,1020.012,1026.751,1032.649,1038.295,1041.298,1048.395,1070.303,0.001
