time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,773.000,953.066,22.088,962.796,1087.031,1100.011,1112.445,1119.214,1136.560,1166.014,0.001
2,570.000,1087.680,975.095,1081.042,1094.885,1108.592,1119.533,1127.434,1146.972,1162.066,0.001
4,568.000,1087.955,999.829,1082.139,1096.515,1105.668,1119.143,1131.088,1154.244,1165.127,0.001
6,573.500,1087.082,993.836,1080.127,1094.423,1104.198,1120.194,1138.813,1169.486,1179.042,0.001
8,543.500,1090.701,999.769,1083.797,1096.564,1106.818,1120.000,1137.883,1153.108,1168.217,0.001
10,553.000,1091.255,1000.283,1081.555,1094.257,1107.110,1125.791,1151.255,1187.433,1234.879,0.001
12,575.000,1086.777,973.477,1081.633,1093.524,1105.255,1119.872,1128.075,1145.380,1154.982,0.001
14,566.000,1087.771,999.711,1083.447,1094.012,1106.321,1125.012,1142.035,1162.150,1173.315,0.001
16,560.500,1088.948,999.566,1081.948,1094.079,1105.916,1119.246,1141.066,1183.452,1202.929,0.001
18,573.000,1087.482,975.108,1080.697,1092.742,1103.521,1120.882,1143.940,1155.634,1175.750,0.001
20,542.000,1091.798,999.529,1086.435,1096.980,1107.830,1125.863,1157.346,1171.971,1176.500,0.001
22,592.000,1084.628,1000.267,1079.765,1091.471,1104.466,1119.289,1129.776,1148.084,1158.192,0.001
24,558.000,1089.180,999.180,1082.655,1093.746,1105.910,1125.814,1139.058,1148.376,1158.033,0.001
26,563.000,1089.240,999.789,1083.165,1096.345,1107.195,1128.299,1153.831,1169.702,1176.609,0.001
28,540.000,1092.069,999.849,1082.954,1094.923,1105.258,1129.739,1153.368,1210.885,1220.648,0.001
30,520.000,1095.710,971.239,1081.957,1094.979,1108.284,1149.635,1197.653,1221.533,1230.114,0.001
32,553.500,1090.344,999.984,1084.066,1094.735,1104.231,1119.009,1147.663,1174.724,1192.540,0.001
34,541.500,1092.432,999.557,1083.932,1094.658,1109.743,1131.179,1148.612,1188.116,1201.091,0.001
36,559.500,1089.548,999.930,1083.218,1093.611,1103.473,1127.879,1159.055,1193.625,1205.887,0.001
38,260.000,1086.599,1000.224,1083.356,1093.816,1104.148,1117.331,1147.392,1159.682,1163.112,0.001
