time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,613.500,904.521,37.654,993.828,1009.449,1015.801,1019.464,1022.587,1032.622,1043.841,0.001
2,480.500,1012.403,985.249,1007.530,1012.162,1016.565,1020.069,1022.200,1035.074,1052.826,0.001
4,490.000,1012.052,995.843,1006.379,1011.652,1016.265,1020.258,1024.079,1039.258,1051.803,0.001
6,457.500,1013.142,995.972,1007.297,1013.012,1016.908,1021.906,1025.963,1035.759,1055.817,0.001
8,458.500,1012.898,990.530,1008.256,1012.103,1016.316,1020.588,1025.984,1039.529,1068.168,0.001
10,461.500,1012.861,991.904,1007.776,1012.737,1016.451,1021.247,1025.492,1034.102,1049.904,0.001
12,453.000,1012.938,996.942,1007.292,1012.559,1017.080,1020.203,1026.007,1039.309,1072.883,0.001
14,472.500,1012.717,1000.388,1007.389,1012.410,1016.641,1020.394,1024.593,1038.794,1059.078,0.001
16,464.500,1012.752,1000.437,1007.251,1012.222,1016.780,1020.911,1025.283,1040.038,1071.029,0.001
18,466.500,1012.905,1000.578,1006.974,1012.774,1017.306,1021.063,1024.583,1035.542,1050.477,0.001
20,465.500,1012.668,1000.378,1007.689,1012.320,1016.602,1021.502,1025.273,1036.801,1054.125,0.001
22,466.500,1012.839,1000.373,1007.071,1012.658,1016.819,1020.028,1023.385,1047.457,1080.382,0.001
24,468.500,1012.774,1000.806,1007.341,1012.660,1016.760,1020.947,1025.849,1035.784,1064.277,0.001
26,488.500,1012.084,1000.414,1006.478,1011.662,1016.065,1020.560,1025.004,1033.926,1054.800,0.001
28,471.000,1012.709,1000.600,1007.851,1012.463,1016.829,1020.264,1023.680,1032.029,1048.510,0.001
30,464.500,1012.970,1000.759,1006.905,1011.797,1016.707,1021.245,1028.378,1044.481,1074.117,0.001
32,457.500,1012.809,1000.454,1006.535,1012.303,1016.321,1020.674,1025.647,1058.074,1073.270,0.001
34,485.000,1012.345,1000.077,1006.799,1011.826,1016.087,1020.055,1022.882,1044.189,1088.413,0.001
36,454.500,1013.167,1000.619,1007.082,1012.486,1016.820,1021.573,1026.186,1040.649,1116.127,0.001
38,227.000,1012.973,1000.583,1007.468,1012.751,1016.872,1021.260,1025.558,1046.637,1062.671,0.001
