time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,441.500,922.646,46.295,1001.141,1002.302,1007.783,1011.200,1012.745,1017.841,1033.713,0.001
2,360.000,1005.452,994.544,1001.762,1002.620,1009.066,1011.627,1013.161,1015.938,1026.388,0.001
4,372.500,1005.203,995.923,1001.634,1002.606,1008.521,1011.355,1012.297,1017.544,1022.869,0.001
6,365.000,1005.408,992.529,1001.820,1004.427,1008.295,1011.325,1012.924,1019.129,1028.265,0.001
8,362.000,1005.445,994.743,1001.751,1003.289,1008.807,1011.546,1014.654,1016.800,1031.886,0.001
10,378.000,1005.172,992.811,1001.652,1002.577,1008.491,1011.271,1012.888,1016.317,1026.342,0.001
12,353.000,1005.559,1000.388,1001.708,1004.498,1008.876,1011.709,1014.296,1016.385,1030.740,0.001
14,368.000,1005.448,999.875,1001.800,1002.784,1008.864,1011.661,1013.829,1015.525,1022.076,0.001
16,359.000,1005.404,989.427,1001.768,1004.527,1008.798,1011.245,1012.786,1017.004,1026.109,0.001
18,355.000,1005.477,999.381,1001.595,1004.346,1008.672,1011.436,1014.586,1019.466,1035.666,0.001
20,360.500,1005.459,1000.302,1001.699,1002.541,1008.901,1011.874,1013.414,1017.221,1038.792,0.001
22,329.000,1006.014,998.499,1001.764,1005.045,1009.438,1012.254,1014.098,1023.877,1047.692,0.001
24,337.000,1005.822,1000.045,1001.731,1004.878,1009.570,1012.195,1014.432,1016.696,1034.703,0.001
26,333.000,1006.050,1000.464,1001.957,1005.188,1009.586,1012.218,1014.039,1018.032,1033.465,0.001
28,358.000,1005.615,1000.291,1001.835,1002.947,1009.038,1011.893,1013.347,1016.858,1062.025,0.001
30,356.500,1005.688,1000.505,1001.833,1004.626,1008.758,1011.100,1012.200,1018.277,1072.909,0.001
32,339.000,1006.008,1000.417,1001.904,1004.827,1008.780,1011.481,1013.423,1024.143,1089.967,0.001
34,370.000,1005.432,1000.351,1001.725,1002.749,1008.905,1011.329,1013.778,1016.284,1065.411,0.001
36,357.500,1005.497,1000.216,1001.645,1004.539,1008.736,1011.192,1013.328,1016.199,1043.647,0.001
38,179.000,1005.512,1000.292,1001.749,1003.086,1008.545,1010.801,1014.163,1018.194,1068.938,0.001
