time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,886.500,914.380,33.469,937.836,1026.366,1034.942,1041.640,1045.450,1056.753,1079.747,0.001
2,629.500,1031.929,1000.342,1025.920,1032.827,1039.917,1046.919,1055.700,1080.463,1087.842,0.001
4,645.500,1030.836,992.598,1024.949,1031.419,1038.922,1044.760,1050.375,1070.381,1089.747,0.001
6,620.500,1032.001,980.287,1025.865,1032.617,1039.601,1046.978,1053.552,1080.695,1106.422,0.001
8,615.000,1032.299,1000.511,1026.565,1032.597,1039.115,1045.283,1051.564,1089.980,1100.077,0.001
10,614.500,1032.389,1000.128,1026.260,1032.081,1039.389,1049.646,1055.256,1091.303,1111.284,0.001
12,653.000,1030.442,987.781,1023.427,1031.328,1037.758,1045.054,1050.904,1078.160,1095.178,0.001
14,651.500,1030.586,1000.073,1024.805,1030.854,1037.633,1044.183,1048.150,1079.550,1093.997,0.001
16,615.000,1032.490,1000.427,1025.474,1032.336,1039.247,1047.897,1056.317,1089.009,1121.670,0.001
18,652.500,1030.264,984.263,1023.803,1030.765,1037.658,1044.709,1052.756,1078.177,1090.332,0.001
20,631.500,1031.627,1000.540,1024.691,1030.787,1037.925,1045.921,1062.344,1092.079,1131.548,0.001
22,622.500,1032.091,1000.793,1026.248,1032.638,1039.213,1047.771,1054.875,1069.393,1096.421,0.001
24,658.000,1030.381,1000.703,1023.951,1031.200,1037.778,1044.903,1051.275,1079.225,1102.787,0.001
26,626.500,1032.083,1000.420,1026.006,1033.063,1039.456,1046.839,1054.257,1077.353,1091.418,0.001
28,633.500,1031.762,985.050,1023.988,1030.884,1038.425,1047.354,1055.336,1105.044,1185.868,0.001
30,586.000,1033.726,1000.476,1027.120,1032.571,1040.746,1049.663,1059.644,1084.451,1111.827,0.001
32,641.000,1031.180,1000.321,1024.415,1031.899,1038.197,1044.935,1051.633,1085.481,1098.019,0.001
34,621.000,1032.004,1000.321,1024.654,1031.955,1039.077,1046.524,1052.166,1091.627,1124.474,0.001
36,641.000,1031.088,1000.346,1023.302,1031.284,1038.696,1046.222,1053.232,1087.967,1110.032,0.001
38,308.500,1031.653,1000.853,1024.336,1031.593,1038.237,1044.678,1057.150,1090.685,1116.668,0.001
