time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,789.500,938.730,49.247,996.886,1046.965,1058.776,1067.617,1072.875,1097.644,1115.544,0.001
2,588.000,1050.881,999.941,1044.714,1054.057,1061.508,1070.143,1076.636,1108.582,1119.526,0.001
4,589.000,1050.757,999.641,1043.440,1051.832,1062.213,1072.957,1080.071,1097.141,1115.466,0.001
6,581.500,1051.442,999.560,1044.331,1052.853,1061.489,1073.693,1088.997,1115.713,1127.655,0.001
8,581.000,1051.415,999.779,1043.807,1053.237,1062.809,1072.849,1092.613,1108.473,1120.428,0.001
10,586.500,1051.491,1000.156,1046.486,1053.995,1062.992,1072.217,1082.309,1103.559,1109.083,0.001
12,589.500,1050.406,992.823,1043.803,1052.744,1061.200,1073.534,1084.926,1111.874,1122.176,0.001
14,584.000,1051.328,999.986,1045.352,1054.272,1063.180,1073.428,1082.092,1103.574,1121.908,0.001
16,580.500,1051.761,1000.470,1044.135,1052.556,1061.511,1075.932,1091.466,1117.468,1138.778,0.001
18,591.000,1050.495,981.449,1044.280,1052.804,1060.932,1068.883,1078.472,1111.968,1129.934,0.001
20,586.000,1051.177,999.732,1044.248,1054.102,1061.780,1070.695,1082.537,1106.242,1122.585,0.001
22,583.500,1051.162,999.505,1044.536,1052.871,1061.116,1070.302,1083.191,1119.696,1153.559,0.001
24,563.500,1052.921,999.586,1045.687,1054.344,1063.992,1077.455,1092.070,1109.633,1118.364,0.001
26,570.500,1052.260,999.877,1045.084,1054.531,1063.497,1073.054,1091.599,1117.033,1142.588,0.001
28,575.500,1052.093,1000.033,1043.116,1053.089,1061.777,1071.690,1089.112,1149.169,1180.781,0.001
30,562.000,1053.052,995.695,1045.304,1053.590,1062.741,1072.478,1095.612,1145.646,1160.141,0.001
32,580.000,1051.730,999.699,1045.107,1053.303,1061.836,1071.889,1085.785,1124.978,1134.250,0.001
34,603.500,1049.656,999.992,1043.598,1052.495,1060.238,1070.746,1079.937,1104.209,1111.266,0.001
36,578.500,1051.514,1000.413,1043.180,1051.616,1059.208,1070.390,1098.028,1145.304,1169.431,0.001
38,284.500,1050.525,999.427,1043.943,1052.274,1059.034,1066.499,1092.697,1129.244,1134.812,0.001
