time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,892.000,902.238,35.868,936.277,1018.935,1026.961,1032.806,1036.889,1043.906,1060.240,0.001
2,627.000,1023.891,1000.080,1017.942,1023.923,1029.664,1036.234,1041.923,1063.399,1084.386,0.001
4,647.500,1023.029,994.319,1017.431,1023.580,1028.966,1034.605,1038.565,1061.589,1078.111,0.001
6,617.000,1024.167,985.051,1017.814,1024.452,1030.776,1037.672,1042.531,1064.156,1084.616,0.001
8,651.000,1022.871,1000.216,1017.007,1022.765,1028.592,1035.332,1039.516,1060.449,1087.373,0.001
10,654.000,1022.776,1000.422,1016.846,1022.744,1029.252,1035.749,1039.914,1058.978,1087.667,0.001
12,631.500,1023.559,1000.454,1016.846,1023.625,1029.258,1035.414,1042.204,1066.536,1088.923,0.001
14,632.500,1023.640,1000.370,1017.495,1023.861,1029.544,1035.214,1039.878,1069.028,1090.203,0.001
16,640.500,1023.136,992.256,1016.724,1023.573,1028.775,1035.161,1041.688,1060.189,1085.176,0.001
18,624.500,1023.745,1000.200,1018.617,1024.465,1029.280,1035.117,1039.221,1064.793,1078.469,0.001
20,660.500,1022.943,1000.349,1017.571,1023.154,1028.083,1034.069,1038.410,1065.881,1075.199,0.001
22,626.500,1023.580,996.119,1017.471,1023.259,1028.596,1035.132,1040.078,1088.579,1153.795,0.001
24,657.500,1022.863,1000.283,1017.572,1023.269,1028.489,1033.890,1038.461,1061.782,1082.048,0.001
26,638.500,1023.334,1000.176,1017.319,1023.390,1029.140,1035.591,1039.282,1064.773,1089.557,0.001
28,627.500,1023.876,994.281,1017.245,1023.603,1029.564,1036.249,1042.131,1068.293,1103.139,0.001
30,637.500,1023.365,1000.462,1016.747,1022.721,1028.776,1036.261,1042.052,1072.178,1096.334,0.001
32,624.000,1024.202,1000.342,1016.974,1024.207,1030.058,1036.475,1042.117,1084.487,1117.353,0.001
34,643.500,1022.859,999.988,1016.809,1022.922,1028.513,1034.188,1039.955,1071.730,1095.116,0.001
36,633.500,1023.658,1000.359,1016.901,1023.356,1029.162,1035.096,1041.462,1081.549,1107.470,0.001
38,315.500,1022.784,1000.273,1017.679,1023.264,1028.639,1035.527,1040.784,1055.717,1072.434,0.001
