time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,225.500,908.112,34.425,1001.059,1002.158,1007.854,1011.317,1012.605,1016.039,1019.347,0.001
2,177.000,1005.497,995.915,1001.779,1004.375,1009.031,1011.260,1014.212,1015.572,1026.493,0.001
4,205.000,1004.814,1000.395,1001.630,1002.552,1007.775,1010.164,1011.295,1015.253,1029.816,0.001
6,191.500,1005.007,997.216,1001.483,1002.630,1008.270,1010.702,1014.177,1015.466,1016.862,0.001
8,212.500,1004.752,1000.533,1001.707,1002.454,1007.594,1010.236,1011.385,1015.105,1018.048,0.001
10,201.500,1004.973,999.082,1001.758,1004.378,1007.533,1010.381,1011.783,1014.763,1018.884,0.001
12,197.000,1005.080,1000.278,1001.649,1002.637,1008.640,1010.713,1012.049,1015.189,1015.579,0.001
14,197.500,1004.926,1000.110,1001.563,1003.096,1008.001,1010.404,1011.737,1015.338,1015.512,0.001
16,210.500,1004.812,1000.448,1001.675,1002.349,1007.920,1010.603,1011.537,1015.374,1015.753,0.001
18,200.000,1005.049,1000.232,1001.731,1004.181,1008.130,1010.573,1011.606,1014.750,1015.920,0.001
20,194.500,1005.048,992.799,1001.750,1004.629,1008.146,1010.230,1011.195,1014.993,1016.186,0.001
22,205.500,1004.614,999.979,1001.351,1002.279,1007.471,1010.137,1012.927,1014.892,1015.500,0.001
24,210.500,1004.499,998.419,1001.435,1002.363,1007.359,1010.312,1010.928,1014.722,1017.281,0.001
26,189.000,1005.190,1000.232,1001.536,1004.239,1008.508,1010.926,1013.578,1015.880,1024.023,0.001
28,203.500,1004.879,995.997,1001.751,1002.481,1007.865,1010.509,1011.309,1014.766,1018.610,0.001
30,208.000,1004.430,1000.105,1001.277,1001.942,1007.227,1009.948,1010.941,1014.588,1018.136,0.001
32,199.500,1004.755,999.913,1001.385,1002.534,1008.151,1010.231,1011.045,1015.486,1019.228,0.001
34,187.000,1005.263,1000.498,1001.675,1004.857,1008.434,1010.599,1013.404,1014.886,1015.585,0.001
36,208.000,1004.721,1000.176,1001.571,1002.442,1007.441,1010.249,1011.535,1014.861,1019.510,0.001
38,100.500,1005.161,1000.875,1001.915,1002.596,1007.672,1011.159,1014.556,1015.126,1015.500,0.001
