time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,691.000,894.837,39.424,949.046,1008.295,1013.900,1017.746,1021.165,1029.962,1041.829,0.001
2,543.500,1010.941,989.980,1006.292,1010.817,1014.738,1018.401,1021.438,1027.613,1035.673,0.001
4,544.500,1010.839,988.539,1005.955,1010.825,1014.571,1017.758,1021.152,1030.136,1040.693,0.001
6,529.000,1011.258,1000.475,1006.570,1010.923,1014.716,1018.794,1022.518,1032.585,1048.326,0.001
8,549.500,1010.751,995.147,1006.212,1010.325,1013.839,1018.211,1022.643,1033.138,1061.621,0.001
10,523.500,1011.223,992.026,1006.817,1011.105,1014.588,1017.922,1021.801,1031.067,1046.648,0.001
12,548.500,1011.019,1000.427,1006.341,1010.739,1014.587,1018.247,1022.118,1030.678,1046.694,0.001
14,539.500,1011.101,1000.330,1006.362,1011.028,1014.787,1018.696,1021.655,1029.041,1040.237,0.001
16,553.000,1010.804,998.979,1005.989,1010.732,1014.124,1017.927,1021.098,1032.071,1045.179,0.001
18,569.000,1010.486,1000.156,1005.894,1010.203,1014.006,1017.160,1020.734,1031.833,1041.270,0.001
20,542.000,1010.933,1000.246,1005.954,1010.586,1014.381,1018.380,1022.124,1031.688,1045.569,0.001
22,520.000,1011.460,1000.255,1006.679,1011.072,1014.973,1019.033,1022.881,1029.239,1037.351,0.001
24,563.000,1010.640,998.282,1006.047,1010.443,1014.234,1017.756,1020.958,1025.599,1042.430,0.001
26,551.000,1010.882,1000.430,1006.316,1010.628,1014.241,1017.858,1021.772,1030.446,1049.413,0.001
28,567.500,1010.378,1000.190,1005.979,1010.304,1014.098,1017.579,1020.034,1024.634,1032.715,0.001
30,532.500,1011.302,998.958,1006.848,1010.771,1014.455,1018.504,1021.996,1033.339,1075.052,0.001
32,534.000,1011.213,997.026,1006.400,1010.827,1014.629,1018.660,1022.780,1032.351,1049.595,0.001
34,527.500,1011.257,1000.315,1006.484,1011.011,1014.982,1018.188,1021.895,1029.408,1050.707,0.001
36,516.000,1011.624,998.696,1006.698,1010.965,1015.318,1018.959,1022.515,1032.127,1047.768,0.001
38,251.500,1011.787,1000.468,1007.033,1011.599,1015.213,1020.131,1022.819,1029.057,1040.105,0.001
