time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,719.000,905.617,41.134,990.769,1008.080,1012.905,1016.947,1020.384,1027.003,1045.859,0.001
2,558.000,1010.684,996.578,1006.286,1010.757,1013.998,1017.169,1020.024,1031.508,1045.408,0.001
4,544.500,1010.743,995.556,1005.872,1010.437,1013.956,1018.192,1021.620,1034.310,1052.703,0.001
6,550.000,1010.777,994.002,1006.209,1010.483,1013.898,1017.525,1022.127,1036.228,1059.679,0.001
8,512.000,1011.440,991.366,1006.719,1010.838,1014.719,1018.607,1022.914,1038.869,1057.683,0.001
10,559.000,1010.635,991.525,1005.909,1010.352,1013.990,1017.408,1020.548,1034.500,1069.714,0.001
12,534.500,1011.224,1000.358,1006.774,1010.672,1014.558,1017.982,1021.301,1037.832,1057.138,0.001
14,555.500,1010.799,1000.468,1006.071,1010.602,1013.871,1017.081,1020.377,1033.109,1063.261,0.001
16,541.500,1011.028,997.454,1006.382,1011.140,1014.221,1017.003,1020.486,1036.877,1052.426,0.001
18,554.500,1010.721,1000.286,1006.027,1010.398,1013.869,1017.971,1022.576,1033.985,1061.510,0.001
20,549.500,1010.595,1000.353,1006.063,1010.302,1014.026,1017.340,1021.029,1028.604,1056.917,0.001
22,542.000,1011.094,1000.287,1006.095,1010.650,1014.521,1018.231,1023.465,1036.133,1047.366,0.001
24,561.500,1010.389,1000.390,1005.870,1010.054,1013.672,1016.963,1020.740,1030.352,1057.771,0.001
26,528.500,1011.412,999.968,1007.089,1011.030,1014.590,1018.675,1022.909,1035.593,1066.833,0.001
28,529.000,1011.614,1000.991,1007.164,1011.210,1014.333,1018.697,1022.704,1034.041,1073.370,0.001
30,525.500,1011.285,1000.264,1006.305,1010.638,1013.784,1017.979,1022.594,1050.578,1077.682,0.001
32,523.500,1011.376,1000.341,1006.902,1010.742,1014.201,1019.367,1023.819,1038.130,1057.698,0.001
34,557.500,1010.870,1000.315,1006.040,1010.479,1013.786,1017.588,1021.064,1041.666,1075.918,0.001
36,528.000,1011.235,1000.205,1006.682,1010.651,1014.459,1018.335,1021.679,1032.014,1070.738,0.001
38,268.000,1010.472,1000.251,1005.178,1009.792,1013.692,1017.273,1023.420,1038.851,1050.961,0.001
