time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,883.500,921.108,41.345,946.322,1033.994,1044.493,1052.439,1057.502,1066.760,1080.739,0.001
2,650.000,1038.449,999.634,1031.700,1040.526,1048.333,1057.202,1065.136,1083.804,1091.288,0.001
4,639.000,1038.797,1000.195,1032.717,1040.467,1048.481,1056.487,1062.150,1079.221,1088.592,0.001
6,662.000,1037.707,980.580,1030.868,1039.292,1046.579,1054.793,1063.673,1088.060,1111.934,0.001
8,618.500,1040.188,999.839,1033.647,1042.421,1049.931,1057.996,1063.022,1082.192,1099.874,0.001
10,648.000,1038.281,986.655,1032.543,1040.387,1047.041,1055.355,1061.484,1078.036,1097.354,0.001
12,656.500,1038.149,1000.216,1032.359,1039.042,1046.152,1054.338,1063.661,1094.348,1110.862,0.001
14,661.000,1037.860,1000.168,1031.474,1039.560,1046.840,1053.972,1060.617,1084.461,1105.972,0.001
16,662.500,1037.257,983.119,1030.846,1039.142,1047.755,1056.551,1063.109,1081.125,1099.848,0.001
18,682.500,1036.535,999.243,1031.262,1038.603,1045.427,1051.813,1055.907,1070.836,1088.221,0.001
20,664.500,1037.776,1000.237,1032.798,1040.317,1047.388,1054.116,1058.365,1066.830,1079.442,0.001
22,641.500,1039.047,999.535,1033.224,1040.493,1047.373,1054.835,1063.339,1095.469,1134.372,0.001
24,622.500,1039.846,999.707,1033.811,1041.376,1048.946,1056.745,1064.086,1085.142,1097.013,0.001
26,643.000,1038.977,988.601,1032.309,1040.246,1048.263,1056.396,1065.873,1090.276,1106.374,0.001
28,656.000,1038.096,999.723,1031.083,1039.974,1047.127,1054.612,1062.488,1094.834,1124.693,0.001
30,661.500,1037.791,999.494,1031.102,1038.465,1046.273,1055.286,1062.559,1086.403,1101.612,0.001
32,614.500,1040.409,999.494,1034.259,1041.597,1049.062,1058.428,1065.511,1095.914,1114.854,0.001
34,654.500,1038.335,999.647,1032.779,1039.639,1047.714,1056.355,1062.891,1080.480,1097.437,0.001
36,655.500,1038.029,1000.114,1031.345,1038.741,1046.774,1053.959,1063.997,1104.442,1126.763,0.001
38,318.000,1037.201,997.420,1031.330,1038.998,1046.358,1053.714,1062.860,1083.030,1088.060,0.001
