time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,678.500,940.578,43.097,929.867,1078.822,1094.073,1104.351,1114.946,1142.331,1161.997,0.001
2,494.000,1081.008,1000.795,1074.626,1087.807,1099.197,1112.208,1122.472,1131.665,1143.581,0.001
4,525.000,1076.146,999.653,1067.014,1080.609,1092.760,1107.037,1123.224,1151.294,1160.975,0.001
6,492.500,1080.535,1000.447,1070.206,1084.239,1097.621,1116.199,1131.019,1165.686,1183.963,0.001
8,504.000,1079.090,1000.399,1073.275,1083.822,1093.983,1107.981,1122.886,1152.101,1187.055,0.001
10,494.000,1081.267,999.836,1072.634,1087.190,1098.953,1113.495,1136.686,1161.506,1187.985,0.001
12,480.500,1082.671,999.713,1074.148,1088.603,1101.223,1119.791,1134.270,1144.747,1152.460,0.001
14,514.500,1077.947,984.424,1068.115,1081.205,1095.922,1109.559,1126.581,1157.477,1178.646,0.001
16,491.000,1080.951,1000.194,1071.880,1083.460,1096.888,1110.802,1138.340,1178.403,1188.417,0.001
18,507.500,1078.619,1000.526,1072.669,1082.664,1095.391,1106.312,1115.479,1134.801,1155.080,0.001
20,488.500,1081.545,1000.464,1068.869,1082.593,1096.451,1119.830,1133.615,1220.161,1227.245,0.001
22,484.500,1082.675,1000.646,1072.365,1087.159,1099.954,1116.047,1129.722,1146.841,1158.485,0.001
24,514.500,1077.408,1000.053,1069.447,1082.819,1095.176,1110.333,1125.274,1145.596,1168.254,0.001
26,500.000,1079.445,999.228,1070.147,1083.526,1095.579,1116.048,1133.412,1185.861,1200.643,0.001
28,478.000,1083.368,1000.615,1072.403,1086.619,1099.369,1115.340,1131.846,1192.108,1203.734,0.001
30,450.000,1089.327,1000.718,1076.203,1090.553,1104.143,1124.944,1170.925,1208.564,1235.912,0.001
32,488.500,1082.102,999.684,1073.624,1087.143,1097.965,1114.630,1136.795,1154.875,1168.832,0.001
34,507.000,1078.437,998.271,1069.034,1079.885,1097.489,1118.019,1136.955,1151.717,1165.489,0.001
36,495.500,1080.626,1000.907,1069.042,1083.213,1094.011,1113.772,1138.023,1205.357,1221.938,0.001
38,235.000,1078.366,1001.056,1069.821,1080.356,1094.205,1114.287,1142.357,1159.215,1167.723,0.001
