time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,372.000,898.170,34.310,1000.965,1002.426,1009.372,1013.925,1016.722,1021.053,1040.476,0.001
2,304.000,1006.410,991.114,1002.021,1005.077,1010.431,1013.810,1015.574,1018.455,1025.189,0.001
4,298.000,1006.722,1000.506,1002.180,1005.536,1010.827,1014.153,1017.196,1018.895,1036.474,0.001
6,298.500,1006.420,994.923,1001.943,1003.517,1010.135,1013.798,1016.644,1022.432,1046.089,0.001
8,320.000,1006.222,1000.622,1002.093,1003.074,1009.916,1013.193,1015.515,1021.601,1047.465,0.001
10,300.000,1006.563,993.162,1002.064,1003.956,1010.757,1013.765,1015.567,1022.407,1039.257,0.001
12,296.000,1006.720,994.398,1002.101,1005.643,1010.009,1013.763,1016.894,1024.302,1048.742,0.001
14,300.000,1006.776,1000.506,1002.119,1003.878,1010.565,1013.938,1017.121,1028.367,1067.836,0.001
16,287.000,1006.755,997.826,1002.039,1005.692,1010.604,1013.597,1016.638,1022.003,1036.139,0.001
18,293.500,1006.719,991.883,1002.034,1004.424,1011.083,1014.309,1016.898,1020.407,1034.695,0.001
20,306.500,1006.394,1000.634,1001.995,1003.365,1010.780,1013.487,1015.066,1019.735,1036.002,0.001
22,281.000,1007.093,1000.593,1002.063,1006.039,1011.008,1014.311,1017.650,1027.049,1047.335,0.001
24,306.500,1006.364,998.963,1001.981,1003.052,1010.549,1013.972,1016.476,1019.048,1038.441,0.001
26,308.500,1006.425,1000.713,1002.035,1004.637,1010.752,1013.724,1015.888,1019.261,1037.061,0.001
28,305.000,1006.529,1000.177,1002.093,1004.395,1010.278,1013.374,1016.246,1021.026,1036.832,0.001
30,303.500,1006.509,1000.320,1001.978,1003.167,1010.237,1013.487,1015.593,1029.251,1056.387,0.001
32,287.000,1007.021,1000.603,1002.249,1005.799,1010.985,1013.916,1016.571,1026.633,1043.419,0.001
34,314.000,1006.308,1000.386,1001.915,1002.911,1010.076,1013.977,1016.804,1024.839,1045.126,0.001
36,290.500,1006.763,997.889,1001.969,1005.073,1010.760,1014.031,1016.981,1023.113,1047.813,0.001
38,145.500,1006.790,1000.638,1002.054,1005.626,1010.306,1014.478,1017.235,1023.791,1038.450,0.001
