time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,216.500,919.281,77.237,1000.967,1002.441,1008.211,1011.375,1012.966,1015.997,1019.546,0.001
2,178.500,1005.512,1000.731,1001.828,1004.785,1008.673,1011.050,1013.164,1016.028,1017.872,0.001
4,198.000,1004.933,1000.455,1001.651,1002.439,1008.223,1011.071,1012.192,1016.151,1025.704,0.001
6,188.000,1005.209,1000.157,1001.608,1003.690,1008.535,1010.744,1011.954,1015.531,1019.687,0.001
8,205.500,1004.845,1000.253,1001.651,1002.624,1007.922,1010.156,1011.392,1014.940,1015.529,0.001
10,195.500,1005.165,1000.503,1001.791,1002.567,1008.487,1010.873,1013.325,1015.355,1023.737,0.001
12,196.000,1005.097,995.495,1001.720,1002.700,1008.785,1010.836,1012.012,1015.259,1015.647,0.001
14,186.500,1005.141,1000.379,1001.559,1004.788,1008.242,1010.452,1011.645,1015.509,1019.864,0.001
16,190.000,1005.217,1000.328,1001.691,1004.485,1008.251,1010.971,1011.997,1015.249,1015.731,0.001
18,205.000,1004.919,999.966,1001.692,1002.370,1008.101,1010.660,1011.475,1015.448,1018.938,0.001
20,216.500,1004.599,998.215,1001.511,1002.430,1007.098,1010.100,1011.815,1014.742,1016.854,0.001
22,204.000,1004.715,1000.247,1001.486,1002.333,1007.663,1010.368,1011.294,1015.014,1015.501,0.001
24,199.000,1004.900,997.163,1001.502,1002.323,1008.584,1010.771,1011.656,1015.299,1024.458,0.001
26,196.000,1005.190,1000.332,1001.807,1002.604,1008.903,1010.819,1011.990,1015.698,1020.697,0.001
28,199.000,1005.049,1000.172,1001.689,1002.453,1008.073,1010.675,1012.151,1015.385,1022.543,0.001
30,184.500,1005.376,1000.316,1001.729,1004.592,1008.482,1010.660,1011.698,1015.623,1032.607,0.001
32,195.000,1004.890,1000.107,1001.428,1003.277,1008.106,1010.333,1011.754,1014.789,1020.370,0.001
34,187.000,1005.379,1000.446,1001.787,1004.500,1008.603,1011.022,1014.357,1015.196,1020.677,0.001
36,208.500,1004.832,1000.476,1001.709,1002.440,1008.059,1010.321,1011.503,1015.112,1015.801,0.001
38,98.500,1004.609,1000.028,1001.173,1002.735,1007.828,1010.148,1011.027,1014.175,1014.282,0.001
