time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,644.000,900.650,41.058,950.007,1008.170,1014.862,1019.512,1023.389,1031.242,1067.559,0.001
2,533.500,1011.202,989.331,1006.328,1010.842,1014.778,1018.408,1021.938,1029.388,1064.545,0.001
4,513.000,1011.555,998.172,1005.823,1010.892,1015.056,1019.764,1025.545,1043.928,1057.291,0.001
6,497.000,1011.954,992.721,1006.812,1011.141,1016.036,1019.897,1024.821,1037.891,1060.328,0.001
8,507.500,1011.620,994.002,1006.254,1011.211,1015.404,1019.492,1022.891,1032.543,1051.317,0.001
10,488.000,1012.060,993.441,1006.901,1011.599,1015.311,1020.258,1024.387,1042.210,1085.794,0.001
12,502.000,1011.839,996.433,1006.766,1011.398,1015.362,1019.931,1024.664,1034.859,1046.958,0.001
14,529.000,1011.202,1000.609,1006.167,1010.864,1015.103,1018.710,1022.174,1029.804,1048.986,0.001
16,494.000,1012.209,999.758,1007.189,1011.963,1015.697,1019.416,1023.457,1034.512,1053.960,0.001
18,506.000,1011.916,1000.696,1006.961,1011.613,1016.042,1019.099,1022.609,1029.845,1053.054,0.001
20,513.000,1011.581,1000.707,1006.595,1011.080,1015.530,1019.252,1022.352,1033.151,1053.208,0.001
22,508.500,1011.871,1000.374,1006.474,1011.378,1015.384,1019.381,1023.677,1044.472,1070.244,0.001
24,508.000,1011.603,1000.238,1006.994,1011.477,1015.233,1018.551,1021.840,1032.406,1058.719,0.001
26,513.000,1011.523,1000.660,1006.770,1011.126,1015.084,1019.511,1021.834,1037.424,1070.088,0.001
28,515.500,1011.606,1000.007,1006.631,1011.287,1014.720,1018.885,1022.490,1038.594,1073.914,0.001
30,486.000,1012.204,1000.166,1006.546,1011.203,1015.436,1020.547,1025.759,1053.402,1072.312,0.001
32,492.000,1012.020,1000.197,1006.843,1011.507,1015.579,1020.101,1024.095,1039.662,1069.867,0.001
34,496.000,1011.954,1000.002,1007.317,1011.588,1015.392,1019.700,1023.273,1035.892,1076.846,0.001
36,495.000,1012.059,1000.496,1006.687,1011.499,1015.641,1020.145,1026.199,1035.201,1061.901,0.001
38,255.000,1011.148,1000.442,1006.337,1010.893,1015.152,1018.974,1021.779,1027.102,1041.205,0.001
