time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,801.500,925.216,25.822,932.319,1047.962,1059.936,1069.182,1074.425,1085.492,1101.052,0.001
2,582.500,1051.559,999.324,1046.268,1053.670,1062.682,1071.137,1079.661,1093.754,1101.635,0.001
4,580.500,1051.710,981.782,1044.713,1056.061,1065.146,1073.623,1080.987,1098.003,1104.187,0.001
6,581.500,1051.098,975.589,1042.396,1053.370,1065.316,1075.702,1083.699,1096.642,1119.800,0.001
8,581.000,1051.259,1000.428,1045.363,1054.334,1062.184,1070.220,1081.893,1104.245,1124.292,0.001
10,552.500,1054.251,999.842,1046.445,1057.531,1066.906,1077.762,1085.762,1106.938,1123.396,0.001
12,574.500,1051.778,985.136,1044.973,1056.001,1064.803,1073.544,1079.662,1093.820,1100.974,0.001
14,562.000,1053.492,999.651,1046.862,1055.863,1066.647,1076.336,1085.429,1103.620,1118.295,0.001
16,555.500,1053.684,999.416,1046.957,1055.954,1064.394,1075.820,1086.804,1118.421,1142.386,0.001
18,582.000,1051.783,984.209,1044.414,1053.341,1063.167,1076.006,1084.330,1102.954,1122.074,0.001
20,584.500,1051.042,1000.052,1044.238,1052.777,1060.961,1072.992,1085.558,1111.568,1119.362,0.001
22,559.000,1053.736,1000.446,1047.959,1057.290,1064.624,1073.520,1081.516,1109.513,1135.852,0.001
24,552.500,1054.219,1000.275,1047.675,1058.043,1065.962,1075.406,1086.378,1101.049,1129.002,0.001
26,555.500,1053.786,999.899,1048.072,1056.585,1064.831,1073.607,1080.615,1115.434,1132.503,0.001
28,558.000,1053.622,1000.125,1046.022,1056.749,1065.291,1076.461,1087.539,1118.659,1154.326,0.001
30,561.500,1053.364,981.817,1043.095,1054.770,1065.675,1078.463,1096.044,1124.054,1139.251,0.001
32,572.500,1052.321,1000.131,1046.098,1056.287,1065.196,1073.122,1079.480,1104.284,1123.745,0.001
34,596.000,1050.383,1000.176,1045.638,1054.239,1061.869,1071.841,1077.434,1093.593,1104.761,0.001
36,580.500,1051.693,999.821,1041.850,1053.910,1064.153,1076.683,1086.593,1110.870,1146.967,0.001
38,266.500,1052.439,999.818,1045.772,1056.733,1065.646,1073.291,1078.313,1105.417,1121.125,0.001
