time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,877.000,923.575,36.089,999.253,1026.692,1036.005,1042.274,1046.159,1054.531,1083.107,0.001
2,620.000,1031.913,1000.474,1025.205,1032.112,1039.216,1047.579,1055.523,1089.634,1116.305,0.001
4,622.000,1032.039,1000.313,1025.476,1032.589,1039.948,1047.488,1056.321,1082.041,1093.442,0.001
6,642.000,1030.947,997.934,1024.922,1031.774,1037.881,1044.833,1050.958,1070.559,1085.981,0.001
8,626.500,1031.878,1000.098,1024.689,1032.207,1039.631,1046.781,1053.584,1077.245,1095.922,0.001
10,624.500,1031.798,1000.126,1024.718,1031.889,1038.595,1046.848,1054.725,1083.094,1104.280,0.001
12,634.000,1031.262,984.398,1024.487,1031.582,1040.011,1047.413,1052.940,1077.061,1090.561,0.001
14,649.000,1030.874,1000.309,1024.933,1031.233,1038.285,1044.589,1050.933,1079.869,1094.808,0.001
16,631.500,1031.376,1000.254,1024.418,1031.603,1038.206,1045.080,1053.273,1082.907,1122.658,0.001
18,642.000,1031.204,1000.101,1024.329,1032.037,1039.005,1046.842,1051.451,1077.007,1101.619,0.001
20,631.000,1031.499,1000.134,1025.033,1031.868,1038.254,1046.834,1054.813,1082.962,1097.589,0.001
22,647.500,1030.654,1000.482,1025.124,1031.221,1037.369,1044.688,1053.275,1077.279,1100.045,0.001
24,666.500,1029.960,1000.343,1024.467,1031.080,1037.005,1043.367,1048.343,1075.704,1095.621,0.001
26,617.000,1032.187,1000.355,1024.771,1033.248,1039.918,1045.825,1053.925,1086.031,1104.100,0.001
28,635.000,1031.798,1000.361,1025.646,1031.941,1037.652,1044.431,1052.168,1093.617,1116.557,0.001
30,615.500,1032.377,1000.183,1024.458,1031.548,1038.860,1045.647,1061.934,1100.261,1158.890,0.001
32,635.000,1031.184,1000.267,1024.954,1031.099,1037.471,1043.180,1048.888,1097.725,1113.778,0.001
34,630.500,1031.573,1000.323,1025.573,1031.886,1038.494,1045.430,1052.954,1079.220,1109.561,0.001
36,639.500,1031.044,1000.107,1023.894,1031.728,1038.101,1044.721,1056.243,1078.403,1093.034,0.001
38,310.000,1030.973,1000.338,1025.008,1031.540,1037.769,1044.376,1051.696,1089.307,1098.381,0.001
