time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,781.500,903.943,58.476,981.858,1013.167,1019.643,1025.387,1028.518,1035.721,1059.117,0.001
2,592.000,1016.774,985.719,1011.496,1016.824,1021.818,1026.949,1030.826,1042.165,1055.239,0.001
4,601.000,1016.513,1000.224,1010.829,1016.161,1021.161,1025.898,1029.998,1049.501,1065.591,0.001
6,579.500,1017.113,1000.219,1011.819,1016.147,1022.048,1028.017,1032.355,1050.400,1094.866,0.001
8,591.500,1016.547,993.881,1011.329,1016.165,1021.363,1026.087,1029.647,1050.838,1071.085,0.001
10,609.500,1016.448,1000.034,1011.467,1015.613,1020.883,1025.936,1029.372,1045.826,1112.170,0.001
12,586.000,1016.648,990.879,1011.189,1016.429,1021.401,1026.649,1031.039,1050.421,1063.588,0.001
14,601.500,1016.468,1000.338,1011.050,1016.062,1021.198,1026.157,1030.227,1045.203,1070.443,0.001
16,601.000,1016.649,999.500,1010.886,1016.223,1021.407,1026.776,1030.727,1051.553,1078.652,0.001
18,620.500,1015.984,999.992,1011.387,1015.565,1020.223,1025.587,1028.503,1040.266,1066.256,0.001
20,586.500,1017.170,999.787,1012.005,1016.393,1021.909,1027.242,1029.667,1055.089,1077.838,0.001
22,608.000,1016.252,1000.591,1011.521,1015.691,1020.915,1025.809,1028.694,1044.552,1061.721,0.001
24,622.500,1015.830,1000.359,1010.741,1015.520,1020.479,1025.019,1028.778,1043.221,1069.893,0.001
26,599.000,1016.564,1000.264,1011.190,1016.258,1020.856,1026.191,1029.407,1052.555,1072.412,0.001
28,595.500,1016.878,1000.348,1011.764,1016.309,1021.563,1026.663,1030.044,1052.302,1092.082,0.001
30,576.000,1017.297,1000.260,1011.346,1015.745,1021.017,1026.480,1033.935,1072.566,1110.769,0.001
32,595.000,1016.244,1000.143,1011.112,1015.650,1020.687,1026.456,1030.347,1049.205,1067.521,0.001
34,595.500,1016.616,1000.179,1011.149,1016.068,1021.770,1026.434,1029.616,1051.030,1078.848,0.001
36,574.000,1017.289,1000.380,1011.386,1015.850,1021.682,1027.659,1032.579,1064.487,1109.971,0.001
38,294.500,1016.227,999.687,1011.646,1016.007,1020.945,1025.447,1028.821,1041.250,1055.091,0.001
